comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,pgrd_a,0.35633907217106225,0.3451449711976875,-0.011194100973374754,-0.025508100325739178,0.0024108823532121623,-0.011194100973374754,-0.025508100325739178,0.0024108823532121623,0.94415,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,su_pcr,0.35633907217106225,0.35082367481256055,-0.005515397358501706,-0.016585379690776912,0.004552992339764708,-0.005515397358501706,-0.016585379690776912,0.004552992339764708,0.85675,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,upcr,0.35633907217106225,0.35613392115763104,-0.0002051510134312151,-0.0072023384218672425,0.0052280937284327825,-0.0002051510134312151,-0.0072023384218672425,0.0052280937284327825,0.48395,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,ca_specrage_atomic,29.30707857303311,30.05196579523182,0.7448872221987095,-0.14366314221027246,1.836143337604271,-0.7448872221987095,-1.8361433376042713,0.1436631422102723,0.94315,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,continuous_lsml,29.30707857303311,31.818483596301345,2.5114050232682352,0.31221357720980125,4.964639820380671,-2.5114050232682352,-4.9646398203806745,-0.312213577209804,0.9895,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,deem_b3,29.30707857303311,30.075682189807925,0.7686036167748149,-1.0399037074664237,2.6849361814280117,-0.7686036167748149,-2.6849361814280126,1.039903707466423,0.78995,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,dufs_liu,29.30707857303311,30.642425339160702,1.3353467661275928,0.21555898780959692,2.6331134867071966,-1.3353467661275928,-2.633113486707198,-0.2155589878095979,0.9924,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,dufs_pf_lsml,29.30707857303311,29.932355145041637,0.6252765720085272,-0.45840938028935474,1.7511274875126381,-0.6252765720085272,-1.751127487512639,0.4584093802893545,0.8806,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,dufs_stability_lsml,29.30707857303311,30.100998836051588,0.7939202630184781,-0.20931362701662418,1.8596630688132394,-0.7939202630184781,-1.8596630688132454,0.20931362701662398,0.93925,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,equal_family_mean,29.30707857303311,30.105171345987802,0.7980927729546927,-1.1409507699871293,2.8945271277421427,-0.7980927729546927,-2.8945271277421436,1.1409507699871266,0.7814,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,equal_feature_mean,29.30707857303311,32.043814570189426,2.736735997156316,0.5556942800218709,5.095470748720664,-2.736735997156316,-5.0954707487206665,-0.5556942800218746,0.99315,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,family_nrm_a,29.30707857303311,30.86655396692184,1.5594753938887287,-0.4404781464381483,3.77805772334872,-1.5594753938887287,-3.7780577233487236,0.44047814643814676,0.9359,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,iu_pcr,29.30707857303311,30.680099864735578,1.373021291702468,0.1927164577535778,2.7231741045230784,-1.373021291702468,-2.7231741045230797,-0.1927164577535783,0.9903,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,pgrd_a,29.30707857303311,32.250294016183915,2.9432154431508053,0.22162150503163486,5.83865327152278,-2.9432154431508053,-5.838653271522781,-0.22162150503163544,0.9826,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,su_pcr,29.30707857303311,30.67753384084365,1.3704552678105415,0.19126386234995474,2.720654653606392,-1.3704552678105415,-2.7206546536063976,-0.1912638623499552,0.99015,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,upcr,29.30707857303311,29.30707857303311,0.0,0.0,0.0,-0.0,-0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,ca_specrage_atomic,0.8057585920256829,0.8033651503425344,-0.0023934416831484784,-0.005644161537854642,0.0006576282755025354,-0.0023934416831484784,-0.005644161537854642,0.0006576282755025354,0.93605,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,continuous_lsml,0.8057585920256829,0.793977699429587,-0.011780892596095938,-0.021422694066178603,-0.0025040925716143486,-0.011780892596095938,-0.021422694066178603,-0.0025040925716143486,0.99385,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,deem_b3,0.8057585920256829,0.8024049072720497,-0.0033536847536331793,-0.010703526448396849,0.0042735691067236625,-0.0033536847536331793,-0.010703526448396849,0.0042735691067236625,0.81065,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,dufs_liu,0.8057585920256829,0.8005990770200935,-0.005159515005589421,-0.009389031497202313,-0.0011238670428955011,-0.005159515005589421,-0.009389031497202313,-0.0011238670428955011,0.99355,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,dufs_pf_lsml,0.8057585920256829,0.803221830481268,-0.002536761544414845,-0.00582120579948453,0.0005788593433965202,-0.002536761544414845,-0.00582120579948453,0.0005788593433965202,0.9441,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,dufs_stability_lsml,0.8057585920256829,0.8029208587726087,-0.002837733253074237,-0.006411340346398261,0.000544494216094592,-0.002837733253074237,-0.006411340346398261,0.000544494216094592,0.94825,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,equal_family_mean,0.8057585920256829,0.8023547453206065,-0.00340384670507643,-0.011184855094968294,0.004600717800680601,-0.00340384670507643,-0.011184855094968294,0.004600717800680601,0.8006,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,equal_feature_mean,0.8057585920256829,0.7937698856307507,-0.011988706394932214,-0.021760510351539815,-0.002268171905842292,-0.011988706394932214,-0.021760510351539815,-0.002268171905842292,0.9921,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,family_nrm_a,0.8057585920256829,0.7971522343566372,-0.008606357669045717,-0.01771857391234528,0.00033751415742874373,-0.008606357669045717,-0.01771857391234528,0.00033751415742874373,0.9704,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,iu_pcr,0.8057585920256829,0.8003625992490039,-0.005395992776679015,-0.00996502731618086,-0.0009842417753393904,-0.005395992776679015,-0.00996502731618086,-0.0009842417753393904,0.99215,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,pgrd_a,0.8057585920256829,0.7925373348238599,-0.013221257201822989,-0.024252001778959646,-0.0027733448883133028,-0.013221257201822989,-0.024252001778959646,-0.0027733448883133028,0.99405,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,su_pcr,0.8057585920256829,0.8003840972281939,-0.005374494797488971,-0.009933805456970382,-0.0009548999440010055,-0.005374494797488971,-0.009933805456970382,-0.0009548999440010055,0.99205,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,upcr,0.8057585920256829,0.8057585920256829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.2568177649133251,0.24259340203333427,-0.01422436287999082,-0.034259578187022015,0.0008126357348581451,-0.01422436287999082,-0.034259578187022015,0.0008126357348581451,0.9664,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.2568177649133251,0.2417822970507354,-0.015035467862589691,-0.029570780064986833,-0.0034726688957724596,-0.015035467862589691,-0.029570780064986833,-0.0034726688957724596,0.9958,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
