cell,domain,feature,flagged,n,n_min,auc_mono,auc_ceiling,headroom_pp,auc_abs_rank,auc_best_centre,auc_dist_median,auc_identity,auc_loco_binmap,auc_loco_centre,auc_mode_centre,auc_squared,d_abs_rank_pp,d_dist_median_pp,d_identity_pp,d_loco_binmap_pp,d_loco_centre_pp,d_mode_centre_pp,d_squared_pp,kde_mode_pct,n_loco_cells,r0_best,r0_loco
internalstates_gsm8k_qwen25_7b,math,rpdi,0,500,147,0.4807,0.5458,6.51,0.5746,0.5753,0.5751,0.4807,0.5084,0.4806,0.5539,0.5857,9.39,9.44,0.0,2.78,-0.01,7.32,10.5,0.638,22,0.45,0.1
semenergy_triviaqa_qwen3_8b,QA,cusum_shift_idx,1,4392,2094,0.5555,0.6193,6.38,0.568,0.5804,0.5879,0.5555,0.5705,0.5492,0.5805,0.5793,1.25,3.25,0.0,1.5,-0.63,2.5,2.39,0.323,21,0.25,0.85
truthfulqa_llama8b,QA,cusum_shift_idx,1,7633,809,0.4838,0.5447,6.08,0.5328,0.5328,0.5325,0.4838,0.5286,0.5168,0.5304,0.5326,4.89,4.87,0.0,4.48,3.3,4.65,4.88,0.562,21,0.5,0.85
math500_r1distill8b_mn4096,math,pe_mean,0,300,117,0.5434,0.6041,6.07,0.6176,0.6185,0.6181,0.5434,0.6214,0.6155,0.6119,0.6121,7.42,7.47,0.0,7.8,7.21,6.84,6.86,0.483,21,0.6,0.55
losnet_hotpotqa_mistral7b,QA,rpdi,0,500,169,0.4564,0.5126,5.62,0.464,0.4942,0.4674,0.4564,0.4699,0.4578,0.4572,0.4658,0.75,1.1,0.0,1.35,0.13,0.08,0.94,0.56,22,0.25,0.1
se_squad_v2_llama8b,QA,high_band_power,1,2933,820,0.5908,0.6466,5.58,0.5555,0.5999,0.5619,0.5908,,,0.5611,0.567,-3.53,-2.89,0.0,,,-2.98,-2.38,0.493,0,0.8,
semenergy_triviaqa_qwen3_8b,QA,logprob_margin,1,4392,2094,0.6176,0.6705,5.29,0.6199,0.6372,0.5905,0.6176,,,0.5522,0.605,0.23,-2.71,0.0,,,-6.54,-1.26,0.391,0,0.6,
truthfulqa_llama8b,QA,pe_mean,1,7633,809,0.5175,0.5688,5.13,0.5771,0.5771,0.5768,0.5175,0.5713,0.5717,0.5749,0.5777,5.96,5.94,0.0,5.38,5.42,5.74,6.02,0.464,21,0.5,0.55
se_nq_open_llama8b,QA,pe_mean,1,8460,4105,0.5061,0.553,4.69,0.5523,0.5523,0.5513,0.5061,0.5455,0.5507,0.5509,0.5514,4.61,4.52,0.0,3.94,4.46,4.48,4.53,0.474,21,0.5,0.55
truthfulqa_llama8b,QA,low_band_power,1,7633,809,0.5327,0.5796,4.68,0.5811,0.5873,0.5788,0.5327,,,0.5747,0.5828,4.83,4.6,0.0,,,4.19,5.01,0.518,0,0.45,
truthfulqa_llama8b,QA,spectral_centroid,1,7633,809,0.5331,0.5799,4.67,0.5793,0.5831,0.58,0.5331,,,0.5816,0.5777,4.62,4.68,0.0,,,4.85,4.46,0.516,0,0.55,
epr_triviaqa_mistral24b,QA,pe_mean,0,621,152,0.4663,0.5119,4.56,0.5266,0.5266,0.5262,0.4663,0.5386,0.5231,0.5044,0.523,6.03,5.99,0.0,7.23,5.67,3.81,5.67,0.452,21,0.5,0.55
epr_triviaqa_mistral24b,QA,rpdi,0,621,152,0.4729,0.5183,4.55,0.56,0.5628,0.5563,0.4729,0.5408,0.4659,0.5319,0.5691,8.71,8.34,0.0,6.79,-0.7,5.9,9.62,0.617,22,0.45,0.9
truthfulqa_llama8b,QA,hurst_exponent,1,7633,809,0.5267,0.5666,3.99,0.544,0.5576,0.5433,0.5267,0.5228,0.5267,0.5509,0.5448,1.73,1.66,0.0,-0.39,0.0,2.43,1.81,0.533,21,0.6,0.05
lapeigvals_gsm8k_llama3b,math,pe_mean,1,1319,587,0.5348,0.5743,3.95,0.5446,0.5599,0.5432,0.5348,0.5398,0.5446,0.5363,0.5461,0.98,0.84,0.0,0.5,0.98,0.15,1.13,0.473,21,0.7,0.5
truthfulqa_llama8b,QA,hl_ratio,1,7633,809,0.5212,0.5601,3.89,0.5647,0.5647,0.5603,0.5212,,,0.5212,0.5105,4.35,3.91,0.0,,,0.0,-1.07,1.0,0,0.55,
lapeigvals_gsm8k_mistral24b,math,stft_spectral_entropy,1,1319,109,0.5254,0.5628,3.74,0.497,0.54,0.5016,0.5254,,,0.5245,0.4876,-2.84,-2.39,0.0,,,-0.1,-3.79,0.466,0,0.15,
noise_gsm8k_phi3mini,math,hurst_exponent,0,1319,383,0.4843,0.5202,3.59,0.486,0.5243,0.5024,0.4843,0.4827,0.4843,0.4936,0.503,0.17,1.81,0.0,-0.15,0.01,0.93,1.87,0.493,21,0.35,0.05
ars_gsm8k_r1distill8b,math,cusum_shift_idx,0,500,136,0.4732,0.5088,3.56,0.5554,0.5638,0.5609,0.4732,0.5552,0.4551,0.5611,0.5538,8.22,8.76,0.0,8.19,-1.82,8.78,8.06,0.538,21,0.6,0.3
math500_r1distill8b,math,hurst_exponent,0,300,86,0.58,0.6094,2.94,0.5933,0.6223,0.601,0.58,0.5356,0.5797,0.6008,0.5861,1.33,2.1,0.0,-4.44,-0.03,2.09,0.61,0.57,21,0.7,0.05
se_nq_open_llama8b,QA,cusum_shift_idx,1,8460,4105,0.5162,0.5439,2.77,0.5236,0.5236,0.5232,0.5162,0.5162,0.5174,0.5218,0.5236,0.74,0.7,0.0,-0.0,0.12,0.55,0.73,0.647,21,0.5,0.85
internalstates_gsm8k_qwen25_7b,math,cusum_shift_idx,0,500,147,0.461,0.484,2.3,0.5537,0.5538,0.554,0.461,0.5074,0.4629,0.5253,0.5572,9.27,9.3,0.0,4.63,0.19,6.43,9.62,0.328,21,0.5,0.85
semenergy_triviaqa_qwen3_8b,QA,hurst_exponent,0,4392,2094,0.6436,0.6653,2.17,0.5177,0.661,0.6033,0.6436,0.6455,0.6443,0.6451,0.4972,-12.59,-4.03,0.0,0.19,0.07,0.15,-14.64,0.324,21,0.25,0.05
internalstates_gsm8k_qwen25_7b,math,pe_mean,0,500,147,0.4761,0.4973,2.12,0.4622,0.5402,0.4616,0.4761,0.4524,0.4468,0.4875,0.4615,-1.39,-1.45,0.0,-2.37,-2.93,1.14,-1.46,0.47,21,0.35,0.55
noise_gsm8k_phi3mini,math,rpdi,0,1319,383,0.5312,0.5485,1.73,0.5486,0.5592,0.5514,0.5312,0.4802,0.5317,0.5586,0.5439,1.74,2.02,0.0,-5.1,0.04,2.73,1.26,0.558,22,0.6,0.1
math500_r1distill8b_mn4096,math,rpdi,0,300,117,0.7832,0.7996,1.64,0.619,0.7915,0.7371,0.7832,0.7866,0.7884,0.7759,0.6135,-16.42,-4.62,0.0,0.34,0.52,-0.74,-16.97,0.363,22,0.15,0.1
lapeigvals_gsm8k_mistral24b,math,pe_mean,0,1319,109,0.5395,0.5543,1.48,0.5346,0.5477,0.5325,0.5395,0.5029,0.5346,0.5362,0.533,-0.49,-0.7,0.0,-3.66,-0.49,-0.32,-0.64,0.522,21,0.85,0.5
noise_gsm8k_mistral7b,math,pe_mean,0,1319,658,0.5239,0.5382,1.43,0.5549,0.5566,0.5564,0.5239,0.5546,0.5444,0.5561,0.5546,3.1,3.25,0.0,3.07,2.05,3.22,3.06,0.487,21,0.45,0.55
losnet_hotpotqa_mistral7b,QA,pe_mean,0,500,169,0.5255,0.5376,1.21,0.5425,0.5545,0.5417,0.5255,0.4557,0.5255,0.5426,0.5414,1.7,1.62,0.0,-6.98,-0.0,1.7,1.58,0.5,21,0.4,0.55
math500_r1distill8b,math,rpdi,0,300,86,0.8059,0.8176,1.17,0.6949,0.8259,0.7709,0.8059,0.8219,0.7943,0.7739,0.7397,-11.1,-3.5,0.0,1.6,-1.15,-3.2,-6.62,0.437,22,0.25,0.9
lapeigvals_gsm8k_llama8b,math,cusum_shift_idx,0,500,138,0.5335,0.5407,0.73,0.5333,0.5662,0.4904,0.5335,0.5452,0.5371,0.4841,0.5402,-0.02,-4.31,0.0,1.17,0.36,-4.94,0.67,0.388,21,0.6,0.85
lapeigvals_gsm8k_mistral24b,math,rpdi,0,1319,109,0.6789,0.6839,0.5,0.5994,0.6789,0.6269,0.6789,0.5703,0.662,0.6633,0.5874,-7.95,-5.2,0.0,-10.86,-1.69,-1.55,-9.15,0.629,22,0.95,0.1
trace_math500_qwenmath15b_k10,math,pe_mean,0,3000,529,0.5352,0.5402,0.5,0.5377,0.542,0.5353,0.5352,0.525,0.5377,0.5284,0.5367,0.25,0.01,0.0,-1.02,0.25,-0.69,0.14,0.445,21,0.55,0.5
trace_gsm8k_llama8b_k10,math,pe_mean,0,5000,1320,0.5664,0.5711,0.47,0.533,0.5775,0.5308,0.5664,0.5211,0.533,0.5206,0.5342,-3.34,-3.55,0.0,-4.52,-3.34,-4.58,-3.22,0.475,21,0.7,0.5
sciq_llama8b,QA,rpdi,0,198,67,0.559,0.56,0.1,0.5605,0.5824,0.5703,0.559,0.4623,0.4238,0.5636,0.6075,0.15,1.13,0.0,-9.67,-13.53,0.45,4.84,0.561,22,0.75,0.25
lapeigvals_gsm8k_llama3b,math,hurst_exponent,0,1319,587,0.571,0.5698,-0.12,0.5419,0.5705,0.5407,0.571,0.5631,0.5705,0.4804,0.5434,-2.9,-3.03,0.0,-0.78,-0.05,-9.06,-2.76,0.604,21,0.05,0.05
se_nq_open_llama8b,QA,hurst_exponent,0,8460,4105,0.546,0.5446,-0.14,0.4954,0.5498,0.5101,0.546,0.5476,0.5455,0.5389,0.491,-5.06,-3.59,0.0,0.16,-0.05,-0.71,-5.49,0.368,21,0.25,0.05
math500_qwenmath7b,math,min_spilled,1,300,68,0.724,0.722,-0.2,0.4918,0.752,0.6534,0.724,,,0.6574,0.6188,-23.22,-7.06,0.0,,,-6.66,-10.52,0.633,0,0.25,
trace_math500_qwenmath15b_k10,math,rpdi,0,3000,529,0.6102,0.608,-0.21,0.5473,0.6135,0.5481,0.6102,0.6019,0.6065,0.5396,0.5472,-6.29,-6.21,0.0,-0.83,-0.37,-7.06,-6.29,0.512,22,0.25,0.9
sciq_llama8b,QA,cusum_shift_idx,0,198,67,0.5019,0.4987,-0.32,0.5136,0.5378,0.5081,0.5019,0.5445,0.4824,0.4352,0.5107,1.17,0.63,0.0,4.26,-1.95,-6.66,0.88,0.773,21,0.65,0.85
trace_gsm8k_llama8b_k10,math,rpdi,0,5000,1320,0.665,0.66,-0.5,0.5882,0.6657,0.6202,0.665,0.5578,0.6583,0.644,0.5906,-7.68,-4.49,0.0,-10.73,-0.67,-2.1,-7.44,0.646,22,0.9,0.1
trace_gsm8k_llama8b_k10,math,hurst_exponent,0,5000,1320,0.6668,0.661,-0.58,0.574,0.6667,0.5763,0.6668,0.661,0.6667,0.6011,0.5746,-9.29,-9.06,0.0,-0.59,-0.01,-6.58,-9.23,0.462,21,0.05,0.05
trace_gsm8k_llama8b_k10,math,cusum_shift_idx,0,5000,1320,0.592,0.586,-0.6,0.4883,0.5922,0.5162,0.592,0.5339,0.5917,0.5788,0.4858,-10.37,-7.58,0.0,-5.81,-0.03,-1.32,-10.62,0.289,21,0.05,0.85
lapeigvals_gsm8k_nemo,math,cusum_shift_idx,0,1319,225,0.6255,0.6194,-0.61,0.5745,0.6323,0.6016,0.6255,0.4902,0.6165,0.6272,0.5683,-5.1,-2.39,0.0,-13.53,-0.9,0.17,-5.72,0.281,21,0.35,0.85
lapeigvals_gsm8k_llama8b,math,pe_mean,0,500,138,0.5503,0.5438,-0.65,0.5577,0.5799,0.5598,0.5503,0.5813,0.5576,0.5495,0.5596,0.74,0.95,0.0,3.1,0.73,-0.08,0.93,0.478,21,0.6,0.5
trace_math500_qwenmath15b_k10,math,hurst_exponent,0,3000,529,0.6375,0.629,-0.85,0.5326,0.6376,0.5593,0.6375,0.6249,0.6375,0.6124,0.535,-10.48,-7.82,0.0,-1.26,0.01,-2.51,-10.25,0.664,21,0.95,0.05
noise_gsm8k_mistral7b,math,rpdi,0,1319,658,0.6554,0.6466,-0.89,0.5251,0.6564,0.5649,0.6554,0.6045,0.6558,0.6117,0.5238,-13.03,-9.05,0.0,-5.09,0.04,-4.37,-13.16,0.647,22,0.95,0.1
epr_triviaqa_mistral24b,QA,cusum_shift_idx,0,621,152,0.5752,0.566,-0.92,0.5721,0.5887,0.5624,0.5752,0.5755,0.4687,0.4734,0.5715,-0.32,-1.28,0.0,0.03,-10.65,-10.18,-0.37,0.391,21,0.65,0.35
lapeigvals_gsm8k_nemo,math,pe_mean,0,1319,225,0.5189,0.5095,-0.94,0.5408,0.5408,0.5412,0.5189,0.5272,0.5382,0.5389,0.541,2.19,2.23,0.0,0.82,1.93,2.0,2.21,0.486,21,0.5,0.55
epr_triviaqa_mistral24b,QA,hurst_exponent,0,621,152,0.5534,0.5433,-1.0,0.4889,0.5535,0.5085,0.5534,0.5399,0.5516,0.5464,0.4886,-6.44,-4.48,0.0,-1.35,-0.18,-0.7,-6.47,0.396,21,0.3,0.05
noise_gsm8k_mistral7b,math,cusum_shift_idx,0,1319,658,0.5876,0.5773,-1.04,0.5298,0.5886,0.5309,0.5876,0.5531,0.5327,0.5582,0.53,-5.78,-5.68,0.0,-3.46,-5.49,-2.94,-5.76,0.594,21,0.95,0.35
math500_r1distill8b,math,pe_mean,0,300,86,0.6103,0.599,-1.12,0.6051,0.6477,0.6068,0.6103,0.6191,0.6052,0.5956,0.6057,-0.52,-0.34,0.0,0.89,-0.51,-1.47,-0.45,0.483,21,0.7,0.5
lapeigvals_gsm8k_phi35,math,pe_mean,0,1319,201,0.4547,0.4431,-1.16,0.5208,0.5208,0.5213,0.4547,0.5199,0.5197,0.5202,0.5215,6.6,6.66,0.0,6.51,6.5,6.55,6.68,0.495,21,0.5,0.55
lapeigvals_gsm8k_phi35,math,hurst_exponent,0,1319,201,0.6274,0.6157,-1.17,0.4736,0.6265,0.485,0.6274,0.612,0.6265,0.4707,0.4735,-15.38,-14.24,0.0,-1.54,-0.1,-15.67,-15.39,0.512,21,0.05,0.05
noise_gsm8k_phi3mini,math,cusum_shift_idx,0,1319,383,0.5951,0.5833,-1.18,0.5436,0.5972,0.563,0.5951,0.4868,0.5822,0.5821,0.5501,-5.15,-3.21,0.0,-10.83,-1.29,-1.3,-4.5,0.305,21,0.1,0.85
lapeigvals_gsm8k_mistral24b,math,cusum_shift_idx,0,1319,109,0.6596,0.6466,-1.3,0.5571,0.6608,0.6197,0.6596,0.5458,0.6602,0.6485,0.5507,-10.25,-3.99,0.0,-11.38,0.06,-1.11,-10.89,0.265,21,0.1,0.85
noise_gsm8k_mistral7b,math,hurst_exponent,0,1319,658,0.5606,0.5475,-1.3,0.4779,0.5628,0.4774,0.5606,0.5571,0.5604,0.5336,0.4776,-8.26,-8.31,0.0,-0.35,-0.02,-2.7,-8.3,0.56,21,0.75,0.05
lapeigvals_gsm8k_phi35,math,cusum_shift_idx,0,1319,201,0.6032,0.5895,-1.38,0.5168,0.6161,0.5423,0.6032,0.5534,0.6161,0.5991,0.5249,-8.64,-6.1,0.0,-4.98,1.29,-0.41,-7.84,0.23,21,0.85,0.85
lapeigvals_gsm8k_nemo,math,rpdi,0,1319,225,0.591,0.5751,-1.59,0.5439,0.5901,0.5596,0.591,0.5636,0.5861,0.5719,0.5423,-4.71,-3.14,0.0,-2.74,-0.49,-1.91,-4.87,0.585,22,0.95,0.1
noise_gsm8k_phi3mini,math,pe_mean,0,1319,383,0.519,0.5027,-1.63,0.4886,0.5289,0.495,0.519,0.4893,0.4752,0.515,0.4769,-3.04,-2.4,0.0,-2.97,-4.39,-0.41,-4.21,0.462,21,0.35,0.55
math500_qwenmath7b,math,hurst_exponent,0,300,68,0.9196,0.9016,-1.8,0.7377,0.9196,0.8931,0.9196,0.8658,0.9178,0.899,0.8006,-18.2,-2.65,0.0,-5.39,-0.18,-2.06,-11.9,0.67,21,0.9,0.05
math500_r1distill8b_mn4096,math,cusum_shift_idx,0,300,117,0.5648,0.5462,-1.86,0.5975,0.6123,0.6076,0.5648,0.5059,0.5513,0.6129,0.5856,3.28,4.28,0.0,-5.89,-1.35,4.81,2.08,0.39,21,0.4,0.85
lapeigvals_gsm8k_llama3b,math,cusum_shift_idx,0,1319,587,0.5873,0.5677,-1.96,0.5263,0.5885,0.5448,0.5873,0.5299,0.5864,0.5785,0.5295,-6.1,-4.25,0.0,-5.74,-0.09,-0.88,-5.78,0.296,21,0.9,0.85
ars_gsm8k_r1distill8b,math,pe_mean,0,500,136,0.4372,0.4154,-2.17,0.505,0.5328,0.5074,0.4372,0.5334,0.5049,0.5326,0.5059,6.78,7.03,0.0,9.63,6.78,9.54,6.87,0.598,21,0.6,0.5
lapeigvals_gsm8k_llama3b,math,rpdi,0,1319,587,0.5885,0.5647,-2.38,0.5388,0.5897,0.5538,0.5885,0.5309,0.5833,0.5695,0.5353,-4.97,-3.47,0.0,-5.75,-0.52,-1.9,-5.32,0.62,22,0.95,0.1
lapeigvals_gsm8k_nemo,math,hurst_exponent,0,1319,225,0.5484,0.5229,-2.55,0.5449,0.564,0.5413,0.5484,0.5532,0.5481,0.5307,0.5456,-0.34,-0.71,0.0,0.49,-0.03,-1.77,-0.28,0.543,21,0.3,0.05
losnet_hotpotqa_mistral7b,QA,hurst_exponent,0,500,169,0.507,0.4797,-2.73,0.4896,0.525,0.473,0.507,0.5041,0.5047,0.4656,0.4819,-1.74,-3.4,0.0,-0.29,-0.23,-4.14,-2.51,0.538,21,0.75,0.05
ars_gsm8k_r1distill8b,math,rpdi,0,500,136,0.5962,0.5687,-2.75,0.5324,0.5963,0.5418,0.5962,0.4916,0.5826,0.5477,0.5463,-6.38,-5.44,0.0,-10.46,-1.36,-4.85,-4.99,0.592,22,0.85,0.1
lapeigvals_gsm8k_mistral24b,math,hurst_exponent,0,1319,109,0.7284,0.6991,-2.93,0.6726,0.7312,0.6779,0.7284,0.7296,0.7173,0.6672,0.6736,-5.57,-5.05,0.0,0.12,-1.1,-6.11,-5.48,0.505,21,0.15,0.95
math500_dsmath7b,math,rpdi,0,300,57,0.6744,0.6402,-3.42,0.6398,0.7021,0.6452,0.6744,0.6917,0.6774,0.6834,0.6398,-3.46,-2.92,0.0,1.73,0.3,0.9,-3.46,0.443,22,0.35,0.1
trace_math500_qwenmath15b_k10,math,cusum_shift_idx,0,3000,529,0.5374,0.5031,-3.43,0.5045,0.5374,0.5172,0.5374,0.5199,0.5343,0.5241,0.513,-3.29,-2.02,0.0,-1.75,-0.31,-1.34,-2.44,0.617,21,0.95,0.85
lapeigvals_gsm8k_llama8b,math,hurst_exponent,0,500,138,0.6821,0.6455,-3.66,0.5364,0.6826,0.534,0.6821,0.666,0.6823,0.4574,0.5365,-14.58,-14.81,0.0,-1.61,0.01,-22.48,-14.56,0.534,21,0.95,0.05
math500_qwenmath7b,math,cusum_shift_idx,0,300,68,0.8416,0.8037,-3.79,0.6987,0.8413,0.8035,0.8416,0.5869,0.8198,0.8201,0.692,-14.29,-3.81,0.0,-25.47,-2.18,-2.15,-14.96,0.343,21,0.05,0.85
internalstates_gsm8k_qwen25_7b,math,hurst_exponent,0,500,147,0.5905,0.5515,-3.9,0.5248,0.5888,0.5273,0.5905,0.5733,0.5865,0.5054,0.5267,-6.57,-6.32,0.0,-1.72,-0.4,-8.51,-6.37,0.476,21,0.85,0.05
math500_dsmath7b,math,pe_mean,0,300,57,0.5366,0.4825,-5.42,0.5643,0.5643,0.5635,0.5366,0.5545,0.5639,0.5559,0.5641,2.76,2.68,0.0,1.79,2.73,1.93,2.74,0.447,21,0.5,0.55
math500_dsmath7b,math,hurst_exponent,0,300,57,0.6409,0.5866,-5.43,0.6095,0.6561,0.6121,0.6409,0.6136,0.6385,0.6117,0.6068,-3.14,-2.88,0.0,-2.73,-0.24,-2.92,-3.42,0.503,21,0.65,0.95
lapeigvals_gsm8k_llama8b,math,rpdi,0,500,138,0.7168,0.6604,-5.64,0.6211,0.7183,0.6759,0.7168,0.5791,0.7159,0.696,0.6292,-9.57,-4.09,0.0,-13.77,-0.09,-2.08,-8.76,0.644,22,0.05,0.1
ars_gsm8k_r1distill8b,math,hurst_exponent,0,500,136,0.5393,0.4601,-7.92,0.479,0.5418,0.48,0.5393,0.5376,0.5384,0.4813,0.4802,-6.03,-5.93,0.0,-0.17,-0.09,-5.8,-5.91,0.472,21,0.85,0.05
sciq_llama8b,QA,hurst_exponent,0,198,67,0.6647,0.5851,-7.96,0.4224,0.6632,0.4467,0.6647,0.6566,0.6618,0.5633,0.42,-24.22,-21.8,0.0,-0.8,-0.28,-10.13,-24.47,0.394,21,0.95,0.05
losnet_hotpotqa_mistral7b,QA,cusum_shift_idx,0,500,169,0.5368,0.4562,-8.06,0.4794,0.5413,0.455,0.5368,0.4552,0.5078,0.4538,0.4645,-5.74,-8.18,0.0,-8.16,-2.9,-8.3,-7.24,0.58,21,0.2,0.85
