phase,world,repetition,auc_ols,rho_nrmse_ols,rho_cosine_ols,g2_ols,pair_rmse_ols,moment_condition_ols,auc_diag_mad,rho_nrmse_diag_mad,rho_cosine_diag_mad,g2_diag_mad,pair_rmse_diag_mad,moment_condition_diag_mad,auc_diag_var,rho_nrmse_diag_var,rho_cosine_diag_var,g2_diag_var,pair_rmse_diag_var,moment_condition_diag_var,auc_lw_gls,rho_nrmse_lw_gls,rho_cosine_lw_gls,g2_lw_gls,pair_rmse_lw_gls,moment_condition_lw_gls,auc_delta_ols,rho_relative_reduction_ols,auc_delta_diag_mad,rho_relative_reduction_diag_mad,auc_delta_diag_var,rho_relative_reduction_diag_var,auc_delta_lw_gls,rho_relative_reduction_lw_gls
sealed_validation,clean_gaussian,10,0.6656534179268521,0.1740251217632321,0.9991860356883819,0.23829431438127083,0.01358451424375052,1.0,0.6656481675015675,0.17187660003231098,0.9991857040939497,0.23745819397993304,0.013595615009484655,1.5028648105300835,0.6656451672585479,0.16930202238148953,0.9991970149680781,0.23662207357859524,0.013590358016893076,1.4106761531637846,0.6656011636942591,0.066226976861421,0.9990900078899985,0.19481605351170564,0.014090300853549951,23.073232461894627,0.0,0.0,-5.250425284542004e-06,0.012346043543253006,-8.250668304121689e-06,0.02714033085488302,-5.2254232592918726e-05,0.6194401349010702
sealed_validation,clean_gaussian,11,0.6727407455201544,0.23909189072946962,0.9982492774094176,0.2500000000000001,0.01250138217657202,1.0,0.6727309921820743,0.2389558096592919,0.9982859778620966,0.2500000000000001,0.012506083469858716,1.593810326630464,0.6727469976599492,0.2390571378091457,0.9982476574117362,0.2500000000000001,0.012504850028447647,1.4448166464541063,0.6727617527098649,0.23608578247197848,0.9982597317630966,0.2500000000000001,0.012791850220333556,31.22419556214742,0.0,0.0,-9.753338080065177e-06,0.0005691580327629774,6.252139794771239e-06,0.00014535382282414777,2.1007189710542384e-05,0.012573024740851453
sealed_validation,clean_gaussian,12,0.6763129841944527,0.13251524493091532,0.9975936574879755,0.23578595317725748,0.013048589380389428,1.0,0.6763262373785301,0.12906094387272976,0.9976025413476394,0.2341137123745819,0.013061283198622778,1.445133915707378,0.676308233052991,0.13828987779023286,0.9976001061518541,0.23829431438127086,0.01305155645515839,1.373385662691382,0.6763227365374531,0.17055270866473768,0.9977333496392242,0.24999999999999997,0.013555330503828447,21.61357582162265,0.0,0.0,1.3253184077410829e-05,0.026067197475734487,-4.7511414617007475e-06,-0.043577120974152596,9.75234300037986e-06,-0.2870421720411529
sealed_validation,clean_gaussian,13,0.671871354986697,0.21033789839811878,0.9977464000179144,0.24581939799331115,0.00981347866807463,1.0,0.6718773557803019,0.20838869462143378,0.9977291048921479,0.24498327759197336,0.00981651833792628,1.5650369292983461,0.671871605019764,0.21047064154627518,0.9977467237192659,0.24581939799331115,0.009815369393121236,1.4944152100285089,0.6718711049536301,0.18429176620737048,0.9976936754474147,0.23578595317725765,0.00997465528834034,25.705246660044743,0.0,0.0,6.000793604910015e-06,0.009267011753565998,2.5003306691750993e-07,-0.000631094772585931,-2.5003306691750993e-07,0.1238299535603681
sealed_validation,clean_gaussian,14,0.6665932064050327,0.2167946694581906,0.997856245674841,0.25,0.013500427074354069,1.0,0.6666353269646044,0.21709277858118367,0.9978468006345133,0.25,0.01350591844031551,1.6033197525776668,0.6665688867962325,0.2164744242747052,0.9978468546332481,0.25,0.01350518525364925,1.3575872341742592,0.6663535203636608,0.19988766631904561,0.9977127375518767,0.24331103678929766,0.01381179280164262,24.27226124879502,0.0,0.0,4.212055957164562e-05,-0.0013750758897196724,-2.431960880022732e-05,0.0014771820002967059,-0.00023968604137192262,0.07798624929902877
sealed_validation,clean_gaussian,15,0.6670544190901194,0.1472878026190067,0.9978980464387471,0.23160535117056855,0.011443176883166048,1.0,0.6670629191432447,0.14952597965810133,0.9979011013990241,0.23244147157190634,0.01144807764266214,1.6090105948327962,0.6670626691416821,0.1490300617966022,0.9978621926077422,0.23244147157190634,0.011455513009065537,1.322994225866501,0.6670569191057445,0.1449691503776729,0.9979293602190831,0.23327759197324413,0.012079970774908924,21.441271891970587,0.0,0.0,8.500053125248819e-06,-0.01519594290417232,8.25005156268599e-06,-0.011828944057848493,2.500015625073182e-06,0.015742323533169737
sealed_validation,sparse_gaussian,0,0.6635362606819006,0.17519610586365947,0.9991928200773855,0.24999999999999992,0.012604943902085702,1.0,0.6635340094910208,0.17500184244687533,0.9991820569911307,0.24999999999999992,0.012608469187615353,1.3776230333914306,0.6635422638575806,0.17498654228671,0.9992619573107554,0.24999999999999992,0.01262723013872983,1.6816047347352987,0.6635830354257403,0.17398252882479948,0.9993157123948601,0.24999999999999992,0.012870316291358088,79.1134890234123,0.0,0.0,-2.2511908798206193e-06,0.0011088341023641544,6.003175680002748e-06,0.0011961657247755613,4.677474383962821e-05,0.006926963546766792
sealed_validation,sparse_gaussian,1,0.6546490194588022,0.21703551298198423,0.9993667108960506,0.25000000000000017,0.008707069496490583,1.0,0.6546502696388281,0.21715466596593744,0.9993565071235063,0.25000000000000017,0.008710906657550676,1.387892266833945,0.6546517698548591,0.21679288668267596,0.9993546765585543,0.25000000000000017,0.008712542258048898,1.6874798097395893,0.654640768270631,0.21323150945784813,0.9994076367348903,0.25000000000000017,0.008978943932339781,83.88186040588019,0.0,0.0,1.25018002594679e-06,-0.0005490022453723951,2.750396056905302e-06,0.0011179105943242133,-8.251188171159995e-06,0.017527101771747065
sealed_validation,sparse_gaussian,2,0.6612181749402883,0.22168278782310621,0.9987329474719311,0.24999999999999992,0.010533622523228061,1.0,0.6612219252787563,0.22150754058030198,0.9987440153886649,0.24999999999999992,0.010535813398544825,1.2909509562095267,0.6612089241054004,0.2215068552969954,0.9987349213604058,0.24999999999999992,0.010535240426247618,1.6552638221758171,0.6612854310101487,0.21538363458340273,0.9987717295948317,0.24999999999999992,0.011020541135426977,84.83562393569402,0.0,0.0,3.750338468000436e-06,0.000790531572272034,-9.250834887897241e-06,0.0007936228510911937,6.725606986035526e-05,0.02841516610979077
sealed_validation,sparse_gaussian,3,0.6516811629202908,0.050592355135590406,0.9989516756980592,0.18812709030100333,0.00999453062504955,1.0,0.6516671629167907,0.04901431397921142,0.9989417441172365,0.18645484949832772,0.009996093516035589,1.296848608947244,0.6516649129162282,0.050508966719005656,0.9989503230362745,0.18812709030100333,0.00999720753766468,1.596491146935433,0.6514844128711033,0.10326529732338009,0.9989334970618208,0.21404682274247488,0.010246836869839515,81.97760273111537,0.0,0.0,-1.4000003500047598e-05,0.03119129663204167,-1.6250004062579038e-05,0.0016482414459579038,-0.0001967500491875107,-1.041124534439681
sealed_validation,sparse_gaussian,4,0.6796253529317493,0.21886916450502925,0.9995586091255138,0.25,0.008765305830648237,1.0,0.6796253529317494,0.21889284574277532,0.9995707149242771,0.25,0.008769200502036636,1.387657449528514,0.6796326034555997,0.21873849349548152,0.9995534906809045,0.25,0.008770153917440744,1.5652997265766504,0.6796511047923213,0.217851388404144,0.9994874518058733,0.25,0.008950022253753824,73.93624891630168,0.0,0.0,1.1102230246251565e-16,-0.00010819814567994156,7.250523850421686e-06,0.0005970279543152502,2.5751860571965324e-05,0.004650157564142415
sealed_validation,sparse_gaussian,5,0.659523050476637,0.1881263755921366,0.9992719941379791,0.2500000000000003,0.0072822438777375145,1.0,0.6595285513361462,0.18823085596785588,0.9992763684863243,0.2500000000000003,0.0072847928909865614,1.3001615313975474,0.6595235505547741,0.18821917904459717,0.9992676142625694,0.2500000000000003,0.007283513284199985,1.6594500231333598,0.6595280512580091,0.1895580629824036,0.9992546647320213,0.2500000000000003,0.007373958280195337,75.98117081142313,0.0,0.0,5.50085950923318e-06,-0.0005553733515030356,5.000781371222729e-07,-0.0004933037813968131,5.000781372110907e-06,-0.007610242772992817
sealed_validation,sparse_gaussian,6,0.6788691217654139,0.224427454206751,0.9990463011317058,0.24999999999999983,0.006809194514276694,1.0,0.6788718732209339,0.22444297659467524,0.9990556027991689,0.24999999999999983,0.006813440084350885,1.3613991012503521,0.6788716230886138,0.2244048671002908,0.9990465314017013,0.24999999999999983,0.006809779027457853,1.5731911801514507,0.6788701222946939,0.22600945105276862,0.9989649455141127,0.24999999999999983,0.007166155066931832,87.74924875974065,0.0,0.0,2.75145551997813e-06,-6.916438979818107e-05,2.5013231998993746e-06,0.00010064324144266066,1.0005292799819543e-06,-0.00704903440446807
sealed_validation,sparse_gaussian,7,0.6805912647816196,0.19029858412440587,0.9987581231949973,0.11454849498327761,0.010257564485484498,1.0,0.6805785144628616,0.19510499514291674,0.9987148423739669,0.11287625418060203,0.010262448541935903,1.3707291628495109,0.6805957648941223,0.1833344459894447,0.998804977168492,0.117056856187291,0.010259752316476642,1.661856595560415,0.6807130178254457,0.19716765932224556,0.9989857546433631,0.11120401337792644,0.010970316973078272,83.11539306219404,0.0,0.0,-1.2750318758025792e-05,-0.025257208510513496,4.500112502747733e-06,0.03659584839775701,0.00012175304382611163,-0.036096302184324205
sealed_validation,sparse_gaussian,8,0.6781089547340913,0.19926146007600384,0.998666422398505,0.25000000000000006,0.00811498142074184,1.0,0.6781084544919741,0.1992662324534629,0.9986684496414524,0.25000000000000006,0.008115814744816706,1.2748598152113468,0.6781039523129195,0.19929417907677904,0.998653926983659,0.25000000000000006,0.008116256680781121,1.5806086665073746,0.6781039523129195,0.20134896032397118,0.9986409580628125,0.25000000000000006,0.008242469485149484,72.8405783236005,0.0,0.0,-5.002421171740323e-07,-2.3950328664689945e-05,-5.002421171740323e-06,-0.00016420135013843476,-5.002421171740323e-06,-0.010476186650246497
sealed_validation,sparse_gaussian,9,0.6680809056730587,0.21635988205506637,0.9964813400421678,0.24999999999999997,0.049213092522835344,1.0,0.6680544011938017,0.21541657608246162,0.9965367569830891,0.24999999999999997,0.04921994053529816,1.3286186375112228,0.6680659031376303,0.21585818434677048,0.9966114862875787,0.24999999999999997,0.04921742552250042,1.5738598778759483,0.6681656699982298,0.21706392105049757,0.9988511068352267,0.24999999999999997,0.05128560669018727,78.65795497791247,0.0,0.0,-2.650447925700572e-05,0.0043598931726183355,-1.5002535428410013e-05,0.002318811156339428,8.47643251711272e-05,-0.003254018206798425
sealed_validation,sparse_gaussian,10,0.6547861430752877,0.17543420402135323,0.9994614347398145,0.25,0.011606455902358207,1.0,0.6547868930820377,0.17561765870512072,0.9994633569566835,0.25,0.011608504527769728,1.4460923540194641,0.6547871430842878,0.17565349336059352,0.9994624710060827,0.25,0.011607901437080806,1.6732320980984206,0.6548211433902904,0.17798582063007418,0.999477661715602,0.25,0.011746350842607365,73.69261744218733,0.0,0.0,7.500067500387786e-07,-0.0010457178791891202,1.0000090000517048e-06,-0.0012499805295228805,3.5000315002697846e-05,-0.014544578823385107
sealed_validation,sparse_gaussian,11,0.6832930967408359,0.18168266349685358,0.9975828895530949,0.11872909698996649,0.009297505232482383,1.0,0.6832970970648623,0.18601257864697962,0.9975704770836218,0.1170568561872909,0.009298238698385346,1.259464023018776,0.6832953469231007,0.17521591249890162,0.9975890147453254,0.12123745819397987,0.009300258143116977,1.5237573803672133,0.6832900964978164,0.10484531009694571,0.9977264140857636,0.1505016722408026,0.009598427540626028,80.33015681685919,0.0,0.0,4.000324026365298e-06,-0.023832296746228592,2.2501822647402747e-06,0.035593660250518966,-3.0002430195796848e-06,0.42292066794152666
sealed_validation,sparse_gaussian,12,0.6737786245506141,0.21640430099017044,0.999166414497223,0.24999999999999992,0.010991571587235275,1.0,0.6737848786173208,0.2164832345610503,0.9991640694089586,0.24999999999999992,0.010996686406779553,1.3624728122017182,0.6737581112118154,0.21564506950216372,0.9991456387605865,0.24999999999999992,0.01103737547881221,1.5885678140098094,0.6737601125131617,0.21665311503473428,0.9992238915826318,0.24999999999999992,0.01108715908592055,79.16718201657231,0.0,0.0,6.254066706734562e-06,-0.00036475047177120213,-2.051333879871109e-05,0.0035083937081162495,-1.8512037452400598e-05,-0.001149764784822787
sealed_validation,sparse_gaussian,13,0.6696154215479162,0.15676166148556958,0.999281749086426,0.2500000000000001,0.009926359731553881,1.0,0.6696191725081619,0.15683072786493782,0.9992895757621565,0.2500000000000001,0.009929293034529272,1.3623772786845008,0.6696196726361948,0.15667147958854744,0.9992840497804166,0.2500000000000001,0.009929532431847285,1.574540395643964,0.6696376772453748,0.15820058939939205,0.9991266245887696,0.2500000000000001,0.010590854208677777,65.89041199775603,0.0,0.0,3.750960245740842e-06,-0.00044058208310170907,4.25108827861731e-06,0.0005752803087626881,2.225569745861744e-05,-0.009179080523752598
sealed_validation,sparse_gaussian,14,0.6728152213479686,0.21695167953894828,0.9986721741991129,0.24999999999999992,0.009323215518148235,1.0,0.6728167214019706,0.217293803613557,0.9986715860708336,0.24999999999999992,0.009325721240089402,1.4404509765491766,0.6728192214919736,0.21689032789873736,0.9986702247198632,0.24999999999999992,0.009324089972416967,1.621363068145881,0.6728057210059561,0.2152161831632079,0.9986551541249659,0.24999999999999992,0.009418812605780195,83.03241177478374,0.0,0.0,1.5000540020126962e-06,-0.0015769597881620015,4.000144005034123e-06,0.00028278942270013697,-9.50034201241401e-06,0.007999460430177595
sealed_validation,sparse_gaussian,15,0.6632999031996127,0.09329315089632147,0.9983640671306399,0.20903010033444822,0.007709600911716608,1.0,0.6632984031936127,0.08513936732332164,0.9983087380634865,0.20484949832775926,0.007712003601696376,1.354555859122849,0.6632991531966128,0.10009596311409664,0.9984113853606821,0.21237458193979938,0.007712597343793923,1.5386207956674602,0.6633059032236128,0.18180937876671474,0.9986848635373432,0.2449832775919733,0.007878026910991475,68.59428832916997,0.0,0.0,-1.5000060000769366e-06,0.08739959466021131,-7.50002999927446e-07,-0.07291866715127202,6.000024000085702e-06,-0.9487966374703575
sealed_validation,sparse_small,0,0.6633682203139828,0.1705907900323331,0.993745205152573,0.24999999999999997,0.020856611562417415,1.0,0.6633624702622323,0.17158029471194966,0.9934941896306888,0.24999999999999997,0.020891814071875844,2.2971319243650883,0.6633929705367347,0.17073040439927925,0.9937304441918072,0.24999999999999997,0.020878260806957653,2.0944167295596303,0.6635242217179954,0.16506311674168495,0.9944923283000439,0.24999999999999997,0.0218049461102595,24.862254853040046,0.0,0.0,-5.750051750519347e-06,-0.0058004578056248665,2.4750222751945827e-05,-0.0008184167909584679,0.00015600140401261786,0.03240311677768805
sealed_validation,sparse_small,1,0.6821099590420834,0.28111714291196627,0.9929434341983505,0.09782608695652173,0.022690970173502117,1.0,0.6822114724672338,0.2838191589322479,0.9926205369356198,0.09698996655518394,0.022719427698948483,2.6726005957476415,0.6822274745835136,0.2683400207371128,0.9931896094334464,0.10284280936454848,0.022715649508212536,1.7418683626802869,0.6826205265646381,0.2295491175229182,0.9945570161067234,0.11538461538461536,0.023561659753212488,19.36379441415285,0.0,0.0,0.0001015134251504124,-0.009611708458200224,0.00011751554143024645,0.04545123802289507,0.000510567522554739,0.18343963251296097
sealed_validation,sparse_small,2,0.6755102577097059,0.39487494136348794,0.9891469564880875,0.054347826086956534,0.02671430908510984,1.0,0.6754952418492033,0.3934765773471018,0.9888799065736132,0.055183946488294326,0.02673331331751796,1.9570368034278278,0.6755825841044603,0.3941065523183325,0.9894959979309238,0.054347826086956534,0.026734918500046785,1.8463677799918536,0.6759407123774488,0.3740564751555359,0.9915534816985692,0.0585284280936455,0.027666997270142737,25.3732613512203,0.0,0.0,-1.5015860502565204e-05,0.0035412832517407087,7.232639475440727e-05,0.0019459048034303008,0.00043045466774294106,0.05272166964055491
sealed_validation,sparse_small,3,0.654007758242132,0.12512276665423883,0.9921414156307538,0.17976588628762546,0.026947356441626123,1.0,0.6540232627229269,0.12608651902220336,0.9920193230139392,0.17976588628762546,0.026976662578695933,1.9325643656543559,0.6539302358381572,0.1274362425464566,0.991945230889907,0.1747491638795987,0.02697420314336153,1.8254780355379472,0.6534631008361416,0.1319214407931049,0.995049960422626,0.21655518394648834,0.02889876076337482,24.626529357044927,0.0,0.0,1.5504480794903408e-05,-0.007702454107492997,-7.752240397473908e-05,-0.018489647839967396,-0.0005446574059904119,-0.05433602789170267
sealed_validation,sparse_small,4,0.6696813844800286,0.0975724915928627,0.9955024123964029,0.1889632107023411,0.02974503083378992,1.0,0.6696706337032851,0.10295818779792736,0.9955935055766708,0.19565217391304343,0.02975749428432915,2.0084803356450505,0.6696686335587747,0.11582148883156866,0.995562714541295,0.20484949832775914,0.02976211727333664,1.9706716367399348,0.6696718837936041,0.10430538568294259,0.9947524413887803,0.18394648829431434,0.030708556364675742,24.34077303885947,0.0,0.0,-1.0750776743506663e-05,-0.05519687072748088,-1.2750921253856795e-05,-0.18703014487593367,-9.50068642446844e-06,-0.06900401926912964
sealed_validation,sparse_small,5,0.6554993078228026,0.2470416856639927,0.9805257256438298,0.12792642140468224,0.054681247164440304,1.0,0.6552489937423981,0.22734044715584706,0.9804950847787174,0.14046822742474913,0.05479953157002021,1.8785658844505433,0.6558233907880416,0.2637708275129708,0.9822658034332487,0.11872909698996652,0.05538105424905501,2.260759744380282,0.6560351950099226,0.26208387967321917,0.9829633479695544,0.12541806020066887,0.05815859846283147,22.63694192443804,0.0,0.0,-0.0002503140804045456,0.07974864021476126,0.00032408296523900315,-0.06771789062216851,0.0005358871871199433,-0.060889294730707186
sealed_validation,sparse_small,6,0.6662034165508541,0.16025937299869908,0.9964561150050971,0.24999999999999997,0.023558117773095976,1.0,0.6662071665517917,0.15939674907260645,0.9965941774879786,0.24999999999999997,0.02358154584748112,2.033891694798895,0.6662016665504166,0.1587575559241789,0.9965345975496652,0.24999999999999997,0.0235832596736584,2.0036055277342646,0.6660636665159166,0.16483629076324655,0.996322249029552,0.24999999999999997,0.024431613480359823,25.67923284013751,0.0,0.0,3.7500009375524e-06,0.005382673786538812,-1.7500004375614608e-06,0.009371165295417724,-0.00013975003493749139,-0.02855943885763275
sealed_validation,sparse_small,7,0.6571361642840411,0.1200787019455694,0.9931322418684245,0.1596989966555184,0.053199756823472985,1.0,0.6571544142886035,0.11284761777419607,0.993808062253799,0.16220735785953178,0.05328611883910504,2.212529798696911,0.6571346642836661,0.13177706612323473,0.9932565943598959,0.1463210702341137,0.053225506904394086,2.0557292713527517,0.6572661643165411,0.2650851140833295,0.9955851608144207,0.25,0.05661384757289049,32.35780470179381,0.0,0.0,1.8250004562458955e-05,0.06021953980307763,-1.50000037502096e-06,-0.0974224736612382,0.00013000003249996617,-1.2075947673242056
sealed_validation,sparse_small,8,0.6756725713410587,0.23115185550748865,0.990546975026506,0.11120401337792644,0.019701810051652145,1.0,0.6756715703791343,0.2266766800052641,0.9906926657721632,0.11287625418060203,0.019713723671924394,2.0200517477030804,0.6756695684552856,0.24025074526980564,0.9903589907066097,0.10785953177257528,0.01974168866790016,2.296057178551793,0.6756112624231887,0.2588178820208802,0.9904659962197391,0.09698996655518397,0.020263528091680052,25.230502428674317,0.0,0.0,-1.000961924457755e-06,0.019360326969385812,-3.0028857731512204e-06,-0.03936325642855523,-6.130891787003989e-05,-0.11968766788625475
sealed_validation,sparse_small,9,0.6481599273512095,0.2857537278517707,0.9909281507883722,0.24999999999999994,0.018830057422206052,1.0,0.6481304237812775,0.2844507584386202,0.9911907423655582,0.24999999999999994,0.01887965015719069,2.5725149175513233,0.6481594272907021,0.2849080447850475,0.9909068433739299,0.24999999999999994,0.018845790582874965,2.1667255080707806,0.6481981819800197,0.28753315591233136,0.9896107131848153,0.24999999999999994,0.01982517945459218,42.67014831581057,0.0,0.0,-2.9503569932032292e-05,0.004559763482147228,-5.000605074467757e-07,0.0029594821844597125,3.825462881013042e-05,-0.006227138571145629
sealed_validation,sparse_small,10,0.6561021442736863,0.13316846361910628,0.994935201691144,0.23913043478260881,0.022721086213936054,1.0,0.6561226459343206,0.13324206938800118,0.994934961800327,0.23913043478260881,0.02275128504178445,1.952522629741011,0.6560611409524171,0.1286014857283787,0.9949107918448403,0.23662207357859544,0.022761628389955647,2.0285355118501704,0.655901378011619,0.15188407372184437,0.9951386103753981,0.2500000000000001,0.023517397956236058,18.299045460661077,0.0,0.0,2.050166063427561e-05,-0.0005527267259377112,-4.100332126921735e-05,0.034294740410581975,-0.00020076626206733117,-0.14054085775239308
sealed_validation,sparse_small,11,0.6710804442527766,0.13801214718586347,0.9938584915377684,0.19816053511705686,0.047294126152234245,1.0,0.6710706941918387,0.12449958092905564,0.9939046976729816,0.18896321070234112,0.04732438120849535,1.9510980355338592,0.671116944480903,0.1242685333044912,0.9938370507369905,0.18812709030100333,0.04731848842214407,1.7798015206234095,0.6715106969418558,0.12782018933113373,0.9935485712084626,0.18311036789297658,0.05004177134697514,36.914390740046926,0.0,0.0,-9.750060937840921e-06,0.0979085285769252,3.6500228126401524e-05,0.09958263936553288,0.00043025268907925796,0.07384826671039463
