method,test_set,test_set_code,auroc,n_kept,n_tied_steps,kept_measurements,kept_measurements_code
Remove globally (no groups),GSM8K / R1-Distill-8B,ars_gsm8k_r1distill8b,0.757009534583064,12,0,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread) | Probability outside the top few words,"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_energy,sw_var_peak_energy,topk_tail_mass"
Remove globally (no groups),MATH-500 / Qwen-Math-7B,math500_qwenmath7b,0.904792089249493,12,0,Strongest local burst of jitter | Late-answer uncertainty drift | Burstiest stretch of the answer | Ordinal pattern complexity | Where the biggest shift happens | Burstiest stretch (surprise) | Size of biggest shift (surprise) | Most confident single token | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Variability of surprise,"stft_max_high_power,rpdi,sw_var_peak,pe_mean,cusum_shift_idx,sw_var_peak_spilled,cusum_max_spilled,min_spilled,min_energy,sw_var_peak_energy,cusum_max_energy,varentropy"
Remove globally (no groups),MATH-500 / R1-Distill-8B,math500_r1distill8b,0.80542273418822,12,0,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Average vocabulary spread | Burstiest stretch (vocabulary spread),"spectral_entropy,high_band_power,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_spilled,epr_energy,sw_var_peak_energy"
Remove globally (no groups),MATH-500 / R1-Distill-8B (long),math500_r1distill8b_mn4096,0.7300453038157956,12,0,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Burstiest stretch (vocabulary spread),"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_spilled,sw_var_peak_energy"
Remove globally (no groups),GSM8K / Mistral-7B,noise_gsm8k_mistral7b,0.6743926720590061,12,0,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread),"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_energy,sw_var_peak_energy"
Remove globally (no groups),GSM8K / Phi-3-mini,noise_gsm8k_phi3mini,0.5934424583249648,12,0,Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Burstiest stretch of the answer | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Average vocabulary spread | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread),"high_band_power,dominant_freq,stft_max_high_power,rpdi,sw_var_peak,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,epr_energy,sw_var_peak_energy,cusum_max_energy"
Remove globally (no groups),SciQ / Llama-8B,sciq_llama8b,0.6878204397858039,12,0,Fast jitter in uncertainty | Jitter-to-drift ratio | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread),"high_band_power,hl_ratio,dominant_freq,stft_max_high_power,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_spilled,sw_var_peak_energy,cusum_max_energy"
Remove globally (no groups),NQ-Open / Llama-8B,se_nq_open_llama8b,0.6593113324038479,12,0,Fast jitter in uncertainty | Jitter-to-drift ratio | Speed of the strongest rhythm | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Lead of first choice over second | Probability outside the top few words,"high_band_power,hl_ratio,dominant_freq,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,sw_var_peak_energy,cusum_max_energy,logprob_margin,topk_tail_mass"
Remove globally (no groups),SQuAD-v2 / Llama-8B,se_squad_v2_llama8b,0.7481808317846548,12,0,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Jitter-to-drift ratio | Speed of the strongest rhythm | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Burstiest stretch (vocabulary spread) | Confidence in the chosen word | Probability outside the top few words,"spectral_entropy,high_band_power,hl_ratio,dominant_freq,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,sw_var_peak_energy,mean_top1_logprob,topk_tail_mass"
Remove globally (no groups),TriviaQA / OPT-30B,seiclr_triviaqa_opt30b,0.5407987026621164,12,0,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Burstiest stretch of the answer | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Narrowest vocabulary moment,"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,sw_var_peak,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_energy"
Remove globally (no groups),TriviaQA / Qwen3-8B,semenergy_triviaqa_qwen3_8b,0.6901545548930469,12,0,Answer length | Fast jitter in uncertainty | Jitter-to-drift ratio | Speed of the strongest rhythm | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Narrowest vocabulary moment | Lead of first choice over second | Probability outside the top few words,"trace_length,high_band_power,hl_ratio,dominant_freq,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_energy,logprob_margin,topk_tail_mass"
Remove globally (no groups),TriviaQA / Llama-8B,spilled_triviaqa_llama8b,0.9106666666666667,12,0,Answer length | Fast jitter in uncertainty | Jitter-to-drift ratio | Speed of the strongest rhythm | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Most confident single token | Average vocabulary spread | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread),"trace_length,high_band_power,hl_ratio,dominant_freq,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,min_spilled,epr_energy,sw_var_peak_energy,cusum_max_energy"
Remove globally (no groups),GSM8K / Llama-8B (10 samples),trace_gsm8k_llama8b_k10,0.7635832509881423,12,0,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Burstiest stretch (vocabulary spread) | Lead of first choice over second,"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,sw_var_peak_energy,logprob_margin"
Remove globally (no groups),MATH-500 / Qwen-Math-1.5B (10 samples),trace_math500_qwenmath15b_k10,0.6735186767638826,12,0,Answer length | How flat the uncertainty rhythm is | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Probability outside the top few words,"trace_length,spectral_entropy,dominant_freq,stft_max_high_power,rpdi,pe_mean,cusum_shift_idx,sw_var_peak_spilled,min_spilled,sw_var_peak_energy,cusum_max_energy,topk_tail_mass"
Remove globally (no groups),TruthfulQA / Llama-8B,truthfulqa_llama8b,0.5649023587222874,12,0,Slow drifts in uncertainty | Fast jitter in uncertainty | Jitter-to-drift ratio | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Average vocabulary spread | Burstiest stretch (vocabulary spread) | Probability outside the top few words,"low_band_power,high_band_power,hl_ratio,dominant_freq,stft_max_high_power,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,epr_energy,sw_var_peak_energy,topk_tail_mass"
Localize to worst-fitting group,GSM8K / R1-Distill-8B,ars_gsm8k_r1distill8b,0.7351931157078215,12,13,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Average surprise per token | Burstiest stretch (surprise) | Most confident single token | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread),"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,rpdi,pe_mean,hurst_exponent,epr_spilled,sw_var_peak_spilled,min_spilled,min_energy,sw_var_peak_energy"
Localize to worst-fitting group,TriviaQA / Mistral-24B,epr_triviaqa_mistral24b,0.6854309280664348,12,11,How flat the uncertainty rhythm is | Slow drifts in uncertainty | Fast jitter in uncertainty | Speed of the strongest rhythm | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Most confident single token | Average vocabulary spread | Size of biggest shift (vocabulary spread) | Lead of first choice over second,"spectral_entropy,low_band_power,high_band_power,dominant_freq,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,min_spilled,epr_energy,cusum_max_energy,logprob_margin"
Localize to worst-fitting group,CoQA / Llama-7B,inside_coqa_llama7b,0.5276664658858757,12,9,How flat the uncertainty rhythm is | Jitter-to-drift ratio | Speed of the strongest rhythm | Average rhythm speed | Strongest local burst of jitter | Late-answer uncertainty drift | Burstiest stretch of the answer | Where the biggest shift happens | Burstiest stretch (surprise) | Average vocabulary spread | Narrowest vocabulary moment | Probability outside the top few words,"spectral_entropy,hl_ratio,dominant_freq,spectral_centroid,stft_max_high_power,rpdi,sw_var_peak,cusum_shift_idx,sw_var_peak_spilled,epr_energy,min_energy,topk_tail_mass"
Localize to worst-fitting group,GSM8K / Qwen2.5-7B,internalstates_gsm8k_qwen25_7b,0.7058064018808656,12,8,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Lead of first choice over second,"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_energy,sw_var_peak_energy,cusum_max_energy,logprob_margin"
Localize to worst-fitting group,GSM8K / Llama-3B,lapeigvals_gsm8k_llama3b,0.6017235922212603,12,10,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread),"spectral_entropy,high_band_power,dominant_freq,stft_spectral_entropy,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_spilled,min_energy,sw_var_peak_energy"
Localize to worst-fitting group,GSM8K / Llama-8B,lapeigvals_gsm8k_llama8b,0.7903955480823124,12,11,Answer length | How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Ordinal pattern complexity | Self-similarity of the trace | Burstiest stretch (surprise) | Size of biggest shift (surprise) | Burstiest stretch (vocabulary spread) | Lead of first choice over second,"trace_length,spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,stft_spectral_entropy,pe_mean,hurst_exponent,sw_var_peak_spilled,cusum_max_spilled,sw_var_peak_energy,logprob_margin"
Localize to worst-fitting group,GSM8K / Mistral-24B,lapeigvals_gsm8k_mistral24b,0.7945484873758435,12,14,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Burstiest stretch (vocabulary spread) | Probability outside the top few words,"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,stft_spectral_entropy,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_spilled,sw_var_peak_energy,topk_tail_mass"
Localize to worst-fitting group,GSM8K / Nemo,lapeigvals_gsm8k_nemo,0.7452488320130002,12,11,How flat the uncertainty rhythm is | Slow drifts in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Lead of first choice over second,"spectral_entropy,low_band_power,dominant_freq,stft_max_high_power,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,sw_var_peak_energy,cusum_max_energy,logprob_margin"
Localize to worst-fitting group,GSM8K / Phi-3.5,lapeigvals_gsm8k_phi35,0.7445286981906212,12,12,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Narrowest vocabulary moment | Lead of first choice over second | Probability outside the top few words,"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,stft_spectral_entropy,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_energy,logprob_margin,topk_tail_mass"
Localize to worst-fitting group,HotpotQA / Mistral-7B,losnet_hotpotqa_mistral7b,0.5823128765262161,12,9,How flat the uncertainty rhythm is | Slow drifts in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Lead of first choice over second,"spectral_entropy,low_band_power,dominant_freq,stft_max_high_power,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,sw_var_peak_energy,cusum_max_energy,logprob_margin"
Localize to worst-fitting group,MATH-500 / DeepSeek-Math-7B,math500_dsmath7b,0.6980001443939066,12,11,How flat the uncertainty rhythm is | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Burstiest stretch of the answer | Ordinal pattern complexity | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Average vocabulary spread | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread),"spectral_entropy,dominant_freq,stft_max_high_power,stft_spectral_entropy,sw_var_peak,pe_mean,cusum_shift_idx,sw_var_peak_spilled,min_spilled,epr_energy,sw_var_peak_energy,cusum_max_energy"
Localize to worst-fitting group,MATH-500 / Qwen-Math-7B,math500_qwenmath7b,0.904792089249493,12,13,Strongest local burst of jitter | Late-answer uncertainty drift | Burstiest stretch of the answer | Ordinal pattern complexity | Where the biggest shift happens | Burstiest stretch (surprise) | Size of biggest shift (surprise) | Most confident single token | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Variability of surprise,"stft_max_high_power,rpdi,sw_var_peak,pe_mean,cusum_shift_idx,sw_var_peak_spilled,cusum_max_spilled,min_spilled,min_energy,sw_var_peak_energy,cusum_max_energy,varentropy"
Localize to worst-fitting group,MATH-500 / R1-Distill-8B,math500_r1distill8b,0.80542273418822,12,14,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Average vocabulary spread | Burstiest stretch (vocabulary spread),"spectral_entropy,high_band_power,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_spilled,epr_energy,sw_var_peak_energy"
Localize to worst-fitting group,MATH-500 / R1-Distill-8B (long),math500_r1distill8b_mn4096,0.7300453038157956,12,13,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Burstiest stretch (vocabulary spread),"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_spilled,sw_var_peak_energy"
Localize to worst-fitting group,GSM8K / Mistral-7B,noise_gsm8k_mistral7b,0.6702978355535731,12,13,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Average surprise per token | Burstiest stretch (surprise) | Burstiest stretch (vocabulary spread),"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,epr_spilled,sw_var_peak_spilled,sw_var_peak_energy"
Localize to worst-fitting group,GSM8K / Phi-3-mini,noise_gsm8k_phi3mini,0.6031052643324184,12,12,Slow drifts in uncertainty | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Burstiest stretch of the answer | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Average vocabulary spread | Burstiest stretch (vocabulary spread),"low_band_power,high_band_power,dominant_freq,stft_max_high_power,rpdi,sw_var_peak,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,epr_energy,sw_var_peak_energy"
Localize to worst-fitting group,SciQ / Llama-8B,sciq_llama8b,0.6878204397858039,12,12,Fast jitter in uncertainty | Jitter-to-drift ratio | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread),"high_band_power,hl_ratio,dominant_freq,stft_max_high_power,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_spilled,sw_var_peak_energy,cusum_max_energy"
Localize to worst-fitting group,NQ-Open / Llama-8B,se_nq_open_llama8b,0.6501831515149821,12,9,Slow drifts in uncertainty | Fast jitter in uncertainty | Speed of the strongest rhythm | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Lead of first choice over second | Probability outside the top few words,"low_band_power,high_band_power,dominant_freq,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,sw_var_peak_energy,cusum_max_energy,logprob_margin,topk_tail_mass"
Localize to worst-fitting group,SQuAD-v2 / Llama-8B,se_squad_v2_llama8b,0.7600388997264322,12,10,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Jitter-to-drift ratio | Speed of the strongest rhythm | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Average vocabulary spread | Burstiest stretch (vocabulary spread) | Probability outside the top few words,"spectral_entropy,high_band_power,hl_ratio,dominant_freq,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,epr_energy,sw_var_peak_energy,topk_tail_mass"
