comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,su_pcr,0.5352499930853731,0.5498740811281055,-0.014624088042732408,-0.03799733056662129,0.005215931227346197,-0.014624088042732408,-0.03799733056662129,0.005215931227346197,0.93255,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,upcr,0.5352499930853731,0.5307451949570214,0.004504798128351695,-0.0008090569357156725,0.009987280643568705,0.004504798128351695,-0.0008090569357156725,0.009987280643568705,0.04785,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,continuous_lsml,deem_b3,0.47279203093208316,0.5861363036254775,-0.11334427269339437,-0.17195761370988186,-0.05357927212504485,-0.11334427269339437,-0.17195761370988186,-0.05357927212504485,0.9999,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,continuous_lsml,dufs_liu,0.47279203093208316,0.5501428000920047,-0.0773507691599215,-0.1397989834398943,-0.018816216118428583,-0.0773507691599215,-0.1397989834398943,-0.018816216118428583,0.9954,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,continuous_lsml,dufs_pf_lsml,0.47279203093208316,0.5019741194022398,-0.02918208847015663,-0.11166781104877493,0.05229867060842981,-0.02918208847015663,-0.11166781104877493,0.05229867060842981,0.7566,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,continuous_lsml,dufs_stability_lsml,0.47279203093208316,0.5162929364772187,-0.04350090554513558,-0.12412305857483237,0.0379838763161592,-0.04350090554513558,-0.12412305857483237,0.0379838763161592,0.84885,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,continuous_lsml,equal_family_mean,0.47279203093208316,0.5873699338020435,-0.11457790286996034,-0.17231843903610097,-0.05548504020326148,-0.11457790286996034,-0.17231843903610097,-0.05548504020326148,0.9999,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,continuous_lsml,equal_feature_mean,0.47279203093208316,0.5629712062733818,-0.09017917534129866,-0.14059048678449387,-0.03897152507111449,-0.09017917534129866,-0.14059048678449387,-0.03897152507111449,0.9997,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,continuous_lsml,family_nrm_a,0.47279203093208316,0.5600363739182078,-0.08724434298612466,-0.1468195167121213,-0.03278258437196389,-0.08724434298612466,-0.1468195167121213,-0.03278258437196389,0.99925,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,continuous_lsml,iu_pcr,0.47279203093208316,0.5505284757944152,-0.07773644486233205,-0.13716299777554158,-0.022815465170900943,-0.07773644486233205,-0.13716299777554158,-0.022815465170900943,0.99735,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,continuous_lsml,pgrd_a,0.47279203093208316,0.5370439193836948,-0.06425188845161162,-0.12734574550379027,-0.004004913492344619,-0.06425188845161162,-0.12734574550379027,-0.004004913492344619,0.9831,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,continuous_lsml,su_pcr,0.47279203093208316,0.5498740811281055,-0.07708205019602238,-0.1396903469951122,-0.018288117829903455,-0.07708205019602238,-0.1396903469951122,-0.018288117829903455,0.9951,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,continuous_lsml,upcr,0.47279203093208316,0.5307451949570214,-0.057953164024938275,-0.13105939708608202,0.014810271718365398,-0.057953164024938275,-0.13105939708608202,0.014810271718365398,0.9395,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,deem_b3,dufs_liu,0.5861363036254775,0.5501428000920047,0.03599350353347286,0.01103439714265108,0.055242558120106006,0.03599350353347286,0.01103439714265108,0.055242558120106006,0.00175,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,deem_b3,dufs_pf_lsml,0.5861363036254775,0.5019741194022398,0.08416218422323773,0.043768151318795585,0.12193627483075359,0.08416218422323773,0.043768151318795585,0.12193627483075359,5e-05,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,deem_b3,dufs_stability_lsml,0.5861363036254775,0.5162929364772187,0.06984336714825878,0.032315138475421175,0.10615510693363228,0.06984336714825878,0.032315138475421175,0.10615510693363228,0.0001,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,deem_b3,equal_family_mean,0.5861363036254775,0.5873699338020435,-0.0012336301765659696,-0.004234258386972603,0.0018657367794362883,-0.0012336301765659696,-0.004234258386972603,0.0018657367794362883,0.8064,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,deem_b3,equal_feature_mean,0.5861363036254775,0.5629712062733818,0.02316509735209571,0.0005006507828356492,0.045560333243845196,0.02316509735209571,0.0005006507828356492,0.045560333243845196,0.02205,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,deem_b3,family_nrm_a,0.5861363036254775,0.5600363739182078,0.02609992970726971,0.001450004160950144,0.04369510010831845,0.02609992970726971,0.001450004160950144,0.04369510010831845,0.01845,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,deem_b3,iu_pcr,0.5861363036254775,0.5505284757944152,0.03560782783106231,0.010168759306127196,0.054857133573217906,0.03560782783106231,0.010168759306127196,0.054857133573217906,0.00225,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,deem_b3,pgrd_a,0.5861363036254775,0.5370439193836948,0.04909238424178275,0.02153160410300458,0.07080503542086157,0.04909238424178275,0.02153160410300458,0.07080503542086157,0.0001,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,deem_b3,su_pcr,0.5861363036254775,0.5498740811281055,0.03626222249737199,0.011253213911459265,0.055532056981745355,0.03626222249737199,0.011253213911459265,0.055532056981745355,0.0016,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,deem_b3,upcr,0.5861363036254775,0.5307451949570214,0.05539110866845609,0.025219241716126706,0.08315976839470701,0.05539110866845609,0.025219241716126706,0.08315976839470701,5e-05,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_liu,dufs_pf_lsml,0.5501428000920047,0.5019741194022398,0.048168680689764876,0.012586116019955573,0.08668357555196861,0.048168680689764876,0.012586116019955573,0.08668357555196861,0.00405,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_liu,dufs_stability_lsml,0.5501428000920047,0.5162929364772187,0.033849863614785924,0.002967198492128967,0.0694611330325864,0.033849863614785924,0.002967198492128967,0.0694611330325864,0.01585,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_liu,equal_family_mean,0.5501428000920047,0.5873699338020435,-0.03722713371003883,-0.05763155816900608,-0.011016202051136948,-0.03722713371003883,-0.05763155816900608,-0.011016202051136948,0.9979,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_liu,equal_feature_mean,0.5501428000920047,0.5629712062733818,-0.01282840618137715,-0.03306525618998181,0.012264023547563356,-0.01282840618137715,-0.03306525618998181,0.012264023547563356,0.81615,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_liu,family_nrm_a,0.5501428000920047,0.5600363739182078,-0.00989357382620315,-0.02714848702382477,0.006203427307648352,-0.00989357382620315,-0.02714848702382477,0.006203427307648352,0.8909,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_liu,iu_pcr,0.5501428000920047,0.5505284757944152,-0.0003856757024105484,-0.0069401729805607295,0.006382837237660849,-0.0003856757024105484,-0.0069401729805607295,0.006382837237660849,0.5711,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_liu,pgrd_a,0.5501428000920047,0.5370439193836948,0.01309888070830989,0.002884857747155503,0.02349229229671047,0.01309888070830989,0.002884857747155503,0.02349229229671047,0.00545,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_liu,su_pcr,0.5501428000920047,0.5498740811281055,0.0002687189638991283,-0.0010074124420249464,0.001370763633128205,0.0002687189638991283,-0.0010074124420249464,0.001370763633128205,0.28345,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,dufs_liu,upcr,0.5501428000920047,0.5307451949570214,0.01939760513498323,-0.0007832732374063287,0.042978067249218946,0.01939760513498323,-0.0007832732374063287,0.042978067249218946,0.02965,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
