phase,world,repetition,auc_su_pcr,sparse_fraction,bootstrap_success,auc_sdsf_cond100,delta_sdsf_cond100,auc_sdsf_cond50,delta_sdsf_cond50,auc_rho_boot_tau0.5,delta_rho_boot_tau0.5,tail_kappa_rho_boot_tau0.5
sealed_validation,sparse_small,17,0.6599182160166621,0.03296703296703297,1.0,0.6614755261661865,0.0015573101495244268,0.6614755261661865,0.0015573101495244268,0.6622976220819636,0.0023794060653015148,0.357108604853255
sealed_validation,sparse_small,18,0.6666953066849963,0.03296703296703297,1.0,0.6752484321589965,0.008553125474000223,0.6752484321589965,0.008553125474000223,0.6742386715127497,0.007543364827753418,0.4393343687998279
sealed_validation,sparse_small,19,0.6742595261946854,0.04395604395604396,1.0,0.6790640438621038,0.0048045176674184065,0.6790640438621038,0.0048045176674184065,0.6791485245244324,0.004888998329746985,0.47159395744397253
sealed_validation,sparse_small,20,0.6705341015402059,0.04395604395604396,1.0,0.6747772236870506,0.004243122146844747,0.6747772236870506,0.004243122146844747,0.6742479334399913,0.003713831899785469,0.5159115776552704
sealed_validation,sparse_small,21,0.66233933507457,0.04395604395604396,1.0,0.6728206754470906,0.010481340372520576,0.6728206754470906,0.010481340372520576,0.6721685116906273,0.009829176616057311,0.3303263822543188
sealed_validation,sparse_small,22,0.6608036960636039,0.04395604395604396,1.0,0.6645614908676867,0.0037577948040827813,0.6645614908676867,0.0037577948040827813,0.6651621620064785,0.00435846594287459,0.4816834075094289
sealed_validation,sparse_small,23,0.6537982150878222,0.03296703296703297,1.0,0.6563852832037079,0.0025870681158857156,0.6563852832037079,0.0025870681158857156,0.6567107670008077,0.0029125519129854505,0.36265522959266416
sealed_validation,sparse_gaussian,0,0.6698242890509356,0.04395604395604396,1.0,0.6769861427196036,0.00716185366866795,0.6769861427196036,0.00716185366866795,0.6769431002334695,0.00711881118253388,0.49455670269175744
sealed_validation,sparse_gaussian,1,0.6560583980379959,0.04395604395604396,1.0,0.6646840863650444,0.008625688327048464,0.6646840863650444,0.008625688327048464,0.6645629651247629,0.008504567086766945,0.5448779798942454
sealed_validation,sparse_gaussian,2,0.6810007106692725,0.04395604395604396,1.0,0.6899803313757524,0.008979620706479952,0.6899803313757524,0.008979620706479952,0.6902947797253305,0.009294069056058007,0.5203882244983519
sealed_validation,sparse_gaussian,3,0.6642268104429367,0.04395604395604396,1.0,0.6728590521706719,0.008632241727735135,0.6728590521706719,0.008632241727735135,0.6728377664456633,0.008610956002726544,0.5614619219163597
sealed_validation,sparse_gaussian,4,0.6585928959650187,0.04395604395604396,1.0,0.66447089672793,0.0058780007629113395,0.66447089672793,0.0058780007629113395,0.6645933017416392,0.006000405776620532,0.536922473824773
sealed_validation,sparse_gaussian,5,0.6618412353411403,0.04395604395604396,1.0,0.661071291195692,-0.0007699441454482869,0.661071291195692,-0.0007699441454482869,0.6614858641967012,-0.00035537114443906503,0.5612756698840976
sealed_validation,sparse_gaussian,6,0.6620940120883475,0.04395604395604396,1.0,0.6710746634355972,0.00898065134724968,0.6710746634355972,0.00898065134724968,0.6712191590642445,0.009125146975896947,0.5656845651067524
sealed_validation,sparse_gaussian,7,0.6752810734415818,0.04395604395604396,1.0,0.6870385810669294,0.011757507625347552,0.6870385810669294,0.011757507625347552,0.6870102605186437,0.011729187077061831,0.5069000279168808
sealed_validation,sparse_gaussian,8,0.6743102992924614,0.04395604395604396,1.0,0.6852423355866234,0.010932036294161951,0.6852423355866234,0.010932036294161951,0.6851885218503789,0.010878222557917483,0.6125575396885014
sealed_validation,sparse_gaussian,9,0.6582072200419332,0.04395604395604396,1.0,0.66590937891204,0.007702158870106834,0.66590937891204,0.007702158870106834,0.6666047460325994,0.008397525990666233,0.35857921692623734
sealed_validation,sparse_gaussian,10,0.6709863395252627,0.04395604395604396,1.0,0.6819053110983677,0.010918971573105063,0.6819053110983677,0.010918971573105063,0.681917631382227,0.010931291856964398,0.5387025091286088
sealed_validation,sparse_gaussian,11,0.6649507473225562,0.04395604395604396,1.0,0.6722565251417225,0.007305777819166304,0.6722565251417225,0.007305777819166304,0.672327568426764,0.007376821104207787,0.5688436860726197
sealed_validation,sparse_gaussian,12,0.6616461853558627,0.04395604395604396,1.0,0.6750536034306196,0.013407418074756872,0.6750536034306196,0.013407418074756872,0.6750771249359959,0.013430939580133194,0.5840916792596458
sealed_validation,sparse_gaussian,13,0.6588389854142376,0.04395604395604396,1.0,0.6722823475651756,0.013443362150937999,0.6722823475651756,0.013443362150937999,0.6726492276238765,0.01381024220963889,0.4802297303521248
sealed_validation,sparse_gaussian,14,0.6678094506523279,0.04395604395604396,1.0,0.675028945673352,0.007219495021024147,0.675028945673352,0.007219495021024147,0.6751548903585103,0.0073454397061823995,0.5881236406555849
sealed_validation,sparse_gaussian,15,0.6655167944183963,0.04395604395604396,1.0,0.6729868301035349,0.0074700356851385985,0.6729868301035349,0.0074700356851385985,0.6729529052183514,0.007436110799955098,0.4963567329913798
sealed_validation,sparse_gaussian,16,0.6682094113505815,0.04395604395604396,1.0,0.6773706779308468,0.009161266580265282,0.6773706779308468,0.009161266580265282,0.6773311572985168,0.009121745947935245,0.6615346807131769
sealed_validation,sparse_gaussian,17,0.6466282660522569,0.04395604395604396,1.0,0.6557405718491496,0.009112305796892706,0.6557405718491496,0.009112305796892706,0.6559096945551129,0.00928142850285607,0.6129026983375009
sealed_validation,sparse_gaussian,18,0.6603193737583715,0.04395604395604396,1.0,0.6696722292481618,0.009352855489790368,0.6696722292481618,0.009352855489790368,0.6700279174432179,0.009708543684846416,0.48930958497904453
sealed_validation,sparse_gaussian,19,0.6668730667987627,0.04395604395604396,1.0,0.678707634372886,0.011834567574123267,0.678707634372886,0.011834567574123267,0.6787730744147676,0.01190000761600496,0.45619386491964836
sealed_validation,sparse_gaussian,20,0.6684836204536352,0.04395604395604396,1.0,0.6794221462904619,0.010938525836826751,0.6794221462904619,0.010938525836826751,0.6794175058976992,0.01093388544406404,0.530919567249302
sealed_validation,sparse_gaussian,21,0.6555230722162747,0.04395604395604396,1.0,0.6643659369041952,0.008842864687920504,0.6643659369041952,0.008842864687920504,0.6644242115986174,0.008901139382342715,0.5940807889175401
sealed_validation,sparse_gaussian,22,0.6535840729133315,0.04395604395604396,1.0,0.657186090311882,0.0036020173985504833,0.657186090311882,0.0036020173985504833,0.6572972933188114,0.0037132204054798335,0.27105864714265226
sealed_validation,sparse_gaussian,23,0.6581938354834377,0.03296703296703297,1.0,0.660471179337867,0.002277343854429348,0.660471179337867,0.002277343854429348,0.6640347918461934,0.005840956362755723,0.49888427606635904
sealed_validation,sparse_heavy_t4,0,0.649971135981527,0.04395604395604396,1.0,0.6511517767371371,0.001180640755610085,0.6511517767371371,0.001180640755610085,0.6513404168578668,0.0013692808763398068,0.4589569204747291
sealed_validation,sparse_heavy_t4,1,0.6636815493701236,0.03296703296703297,1.0,0.6661606042922389,0.002479054922115309,0.6661606042922389,0.002479054922115309,0.6722328727515012,0.008551323381377651,0.4416871984599174
sealed_validation,sparse_heavy_t4,2,0.666097706575633,0.04395604395604396,1.0,0.6723625075780012,0.006264801002368148,0.6723625075780012,0.006264801002368148,0.6727341876374701,0.006636481061837007,0.41279020849423925
sealed_validation,sparse_heavy_t4,3,0.6620867379992477,0.04395604395604396,1.0,0.6755970795594602,0.01351034156021258,0.6755970795594602,0.01351034156021258,0.6752580329955189,0.013171294996271232,0.6424655728123762
sealed_validation,sparse_heavy_t4,4,0.6740733983860838,0.03296703296703297,1.0,0.6770685454349052,0.0029951470488214227,0.6770685454349052,0.0029951470488214227,0.6803919168156959,0.006318518429612063,0.32609442579317643
sealed_validation,sparse_heavy_t4,5,0.6703506397645671,0.04395604395604396,1.0,0.6707457912921344,0.00039515152756730565,0.6707457912921344,0.00039515152756730565,0.6720413569525863,0.001690717188019164,0.5273135719365369
sealed_validation,sparse_heavy_t4,6,0.6531564021808764,0.04395604395604396,1.0,0.6632939005728673,0.010137498391990851,0.6632939005728673,0.010137498391990851,0.6629510185978671,0.009794616416990642,0.43744248076704056
sealed_validation,sparse_heavy_t4,7,0.6471918461509659,0.04395604395604396,1.0,0.6555386321063486,0.00834678595538263,0.6555386321063486,0.00834678595538263,0.6553928653660945,0.008201019215128613,0.5922144989575694
sealed_validation,sparse_heavy_t4,8,0.657319658612352,0.04395604395604396,1.0,0.6695502073625723,0.012230548750220338,0.6695502073625723,0.012230548750220338,0.6691290771965221,0.011809418584170173,0.4182435012615675
sealed_validation,sparse_heavy_t4,9,0.65940384,0.04395604395604396,1.0,0.6696491200000001,0.010245280000000134,0.6696491200000001,0.010245280000000134,0.6693952,0.009991360000000005,0.525078788636982
sealed_validation,sparse_heavy_t4,10,0.6548728142028634,0.03296703296703297,1.0,0.6585011626491152,0.0036283484462518167,0.6585011626491152,0.0036283484462518167,0.6593502893062682,0.004477475103404793,0.5184282339086915
sealed_validation,sparse_heavy_t4,11,0.6534064397946977,0.04395604395604396,1.0,0.6647252363223008,0.011318796527603148,0.6647252363223008,0.011318796527603148,0.6645786649718155,0.0111722251771178,0.5029340498068681
sealed_validation,sparse_heavy_t4,12,0.6569419270853333,0.04395604395604396,1.0,0.6700535813486731,0.013111654263339823,0.6700535813486731,0.013111654263339823,0.6690639712150652,0.012122044129731946,0.4582978553954884
sealed_validation,sparse_heavy_t4,13,0.663066593119358,0.03296703296703297,1.0,0.6669833553607203,0.003916762241362282,0.6669833553607203,0.003916762241362282,0.6701047953133272,0.007038202193969223,0.46599361168140113
sealed_validation,sparse_heavy_t4,14,0.6486947319002829,0.04395604395604396,1.0,0.659105866509941,0.010411134609658035,0.659105866509941,0.010411134609658035,0.6586515944565048,0.009956862556221857,0.5239367099163249
sealed_validation,sparse_heavy_t4,15,0.6606353513149059,0.04395604395604396,1.0,0.6744336111844002,0.013798259869494234,0.6744336111844002,0.013798259869494234,0.6739286504572566,0.013293299142350667,0.44383747356482833
sealed_validation,sparse_heavy_t4,16,0.6618071272285089,0.03296703296703297,1.0,0.6587951151804607,-0.0030120120480481294,0.6587951151804607,-0.0030120120480481294,0.6621468085872343,0.0003396813587254188,0.31151946581158624
sealed_validation,sparse_heavy_t4,17,0.6642159368964689,0.04395604395604396,1.0,0.6735288700447533,0.009312933148284408,0.6735288700447533,0.009312933148284408,0.6736559271415562,0.009439990245087349,0.5305176841885436
sealed_validation,sparse_heavy_t4,18,0.6602401945880207,0.04395604395604396,1.0,0.6704272615256597,0.010187066937638933,0.6704272615256597,0.010187066937638933,0.6702883615240595,0.010048166936038716,0.4823333893699122
sealed_validation,sparse_heavy_t4,19,0.6664718388777918,0.03296703296703297,1.0,0.6683516897057327,0.0018798508279408432,0.6683516897057327,0.0018798508279408432,0.6720581110547197,0.0055862721769278645,0.3636569318194483
sealed_validation,sparse_heavy_t4,20,0.6671969067515051,0.03296703296703297,1.0,0.6696951471512235,0.0024982403997183544,0.6696951471512235,0.0024982403997183544,0.673100587696094,0.005903680944588929,0.47786402788287524
sealed_validation,sparse_heavy_t4,21,0.652270227954148,0.03296703296703297,1.0,0.6539141772988086,0.0016439493446606113,0.6539141772988086,0.0016439493446606113,0.6561299003228689,0.003859672368720868,0.38995816685068757
sealed_validation,sparse_heavy_t4,22,0.6664102340917935,0.04395604395604396,1.0,0.6751341150900118,0.008723880998218303,0.6751341150900118,0.008723880998218303,0.6749965119196346,0.00858627782784116,0.5140278719459809
sealed_validation,sparse_heavy_t4,23,0.6533297684643175,0.04395604395604396,1.0,0.6656580071390181,0.012328238674700676,0.6656580071390181,0.012328238674700676,0.6653933620154886,0.012063593551171148,0.5162611647187654
sealed_validation,sparse_contaminated,0,0.659292790105884,0.04395604395604396,1.0,0.661980532031458,0.002687741925573972,0.661980532031458,0.002687741925573972,0.6620443735023656,0.002751583396481516,0.43186021275521047
sealed_validation,sparse_contaminated,1,0.6536991299129912,0.04395604395604396,1.0,0.6635221922192219,0.009823062306230756,0.6635221922192219,0.009823062306230756,0.6635266726672667,0.009827542754275553,0.552312456937744
sealed_validation,sparse_contaminated,2,0.6652559766944883,0.04395604395604396,1.0,0.6780078799976763,0.012751903303187984,0.6780078799976763,0.012751903303187984,0.6779140971746884,0.012658120480200097,0.5016212539134228
sealed_validation,sparse_contaminated,3,0.666771797179718,0.03296703296703297,1.0,0.6701250925092509,0.0033532953295328793,0.6701250925092509,0.0033532953295328793,0.6705097709770977,0.0037379737973797234,0.4089722829764446
sealed_validation,sparse_contaminated,4,0.6710396828330949,0.04395604395604396,1.0,0.6760010172335952,0.0049613344005002835,0.6760010172335952,0.0049613344005002835,0.6761088862460447,0.005069203412949808,0.5948086932964259
sealed_validation,sparse_contaminated,5,0.6637580129846192,0.04395604395604396,1.0,0.6703396046244905,0.006581591639871265,0.6703396046244905,0.006581591639871265,0.6703936858705224,0.0066356728859031655,0.6474327186883986
sealed_validation,sparse_contaminated,6,0.6770495968908494,0.04395604395604396,1.0,0.6833474573016649,0.006297860410815481,0.6833474573016649,0.006297860410815481,0.6833290556057646,0.006279458714915198,0.37933826576025775
sealed_validation,sparse_contaminated,7,0.6599630273262428,0.04395604395604396,1.0,0.665762288737588,0.005799261411345236,0.665762288737588,0.005799261411345236,0.6660659367902767,0.006102909464033912,0.6431204354030997
sealed_validation,sparse_contaminated,8,0.6606332228052626,0.04395604395604396,1.0,0.6686852279585459,0.008052005153283304,0.6686852279585459,0.008052005153283304,0.6685247478558387,0.00789152505057611,0.5068733737767914
sealed_validation,sparse_contaminated,9,0.6571286229970572,0.04395604395604396,1.0,0.6666956333591313,0.00956701036207408,0.6666956333591313,0.00956701036207408,0.6666961134700561,0.009567490472998874,0.4933219798537189
sealed_validation,sparse_contaminated,10,0.669857387177182,0.04395604395604396,1.0,0.6816530690644911,0.011795681887309062,0.6816530690644911,0.011795681887309062,0.6814516290322606,0.011594241855078624,0.44881015198795177
sealed_validation,sparse_contaminated,11,0.6766983867935472,0.04395604395604396,1.0,0.6829881719526878,0.006289785159140582,0.6829881719526878,0.006289785159140582,0.6831187324749299,0.006420345681382722,0.3941417716746556
sealed_validation,sparse_contaminated,12,0.6655477930137124,0.04395604395604396,1.0,0.6741866079471523,0.008638814933439987,0.6741866079471523,0.008638814933439987,0.674303353017716,0.008755560004003682,0.5392279508784902
sealed_validation,sparse_contaminated,13,0.6851158055313815,0.04395604395604396,1.0,0.6961580241129719,0.01104221858159038,0.6961580241129719,0.01104221858159038,0.6961212231178731,0.01100541758649154,0.46170939663941196
sealed_validation,sparse_contaminated,14,0.6667911696947468,0.04395604395604396,1.0,0.676391985461631,0.009600815766884208,0.676391985461631,0.009600815766884208,0.6764079884215385,0.009616818726791654,0.649369847931455
sealed_validation,sparse_contaminated,15,0.6602349272508955,0.03296703296703297,1.0,0.667208529938119,0.006973602687223468,0.667208529938119,0.006973602687223468,0.6667275256087601,0.006492598357864643,0.531976535833998
sealed_validation,sparse_contaminated,16,0.677419757430241,0.04395604395604396,1.0,0.6820632429900905,0.004643485559849503,0.6820632429900905,0.004643485559849503,0.6820582828559684,0.004638525425727402,0.5228002613143965
sealed_validation,sparse_contaminated,17,0.6665137060548242,0.04395604395604396,1.0,0.6732455729822918,0.0067318669274676335,0.6732455729822918,0.0067318669274676335,0.6731244524978099,0.00661074644298576,0.40316948524197077
sealed_validation,sparse_contaminated,18,0.6647894382379527,0.04395604395604396,1.0,0.6734494584407195,0.008660020202766794,0.6734494584407195,0.008660020202766794,0.6733678537272314,0.008578415489278735,0.5103999784958488
sealed_validation,sparse_contaminated,19,0.6516008971101035,0.04395604395604396,1.0,0.657487761913933,0.005886864803829495,0.657487761913933,0.005886864803829495,0.6571973490137089,0.0055964519036053595,0.5347115249454389
sealed_validation,sparse_contaminated,20,0.6623000348235407,0.04395604395604396,1.0,0.6686231892759505,0.006323154452409829,0.6686231892759505,0.006323154452409829,0.6674640056678315,0.005163970844290766,0.4612436225466603
sealed_validation,sparse_contaminated,21,0.6658929317038593,0.04395604395604396,1.0,0.6753883625119009,0.009495430808041605,0.6753883625119009,0.009495430808041605,0.6754669416349163,0.009574009931056948,0.5434221144980251
sealed_validation,sparse_contaminated,22,0.6606232535767724,0.04395604395604396,1.0,0.6644478434398331,0.003824589863060668,0.6644478434398331,0.003824589863060668,0.6642347084010248,0.0036114548242524025,0.3931039604944016
sealed_validation,sparse_contaminated,23,0.6708402386105334,0.04395604395604396,1.0,0.6794914387365087,0.008651200125975311,0.6794914387365087,0.008651200125975311,0.6796663510882973,0.008826112477763881,0.4910614302235902
sealed_validation,dense_blocks,0,0.6512996643859248,0.0,1.0,0.6511562778651538,-0.0001433865207709495,0.6511562778651538,-0.0001433865207709495,0.6510769031840129,-0.00022276120191189186,0.2943867290817002
sealed_validation,dense_blocks,1,0.6414106541386988,0.0,1.0,0.6413532074381156,-5.744670058316359e-05,0.6413532074381156,-5.744670058316359e-05,0.641387451432335,-2.320270636380073e-05,0.09557513776663572
sealed_validation,dense_blocks,2,0.6544451397650436,0.0,1.0,0.6541707469392153,-0.0002743928258283068,0.6541707469392153,-0.0002743928258283068,0.6544781181326752,3.297836763160866e-05,0.259423220441058
sealed_validation,dense_blocks,3,0.6613432344755364,0.0,1.0,0.660669844147265,-0.000673390328271406,0.660669844147265,-0.000673390328271406,0.6611302395784525,-0.00021299489708392905,0.2483900908018327
sealed_validation,dense_blocks,4,0.6704910243539746,0.0,1.0,0.6705291126968451,3.808834287055696e-05,0.6705291126968451,3.808834287055696e-05,0.6705471966579559,5.617230398136108e-05,0.3235424557228109
sealed_validation,dense_blocks,5,0.6503145687305296,0.0,1.0,0.6502851069335137,-2.946179701590612e-05,0.6502851069335137,-2.946179701590612e-05,0.6503294597474996,1.4891016969942328e-05,0.1761969951722897
sealed_validation,dense_blocks,6,0.6590982268080304,0.0,1.0,0.6590351751459951,-6.305166203535162e-05,0.6590351751459951,-6.305166203535162e-05,0.6591177504191175,1.9523611087035597e-05,0.10285725797806294
sealed_validation,dense_blocks,7,0.6527257239114129,0.0,1.0,0.652663963278984,-6.176063242890883e-05,0.652663963278984,-6.176063242890883e-05,0.6527046036951418,-2.1120216271097725e-05,0.15797741667382895
sealed_validation,dense_blocks,8,0.6472058405840584,0.0,1.0,0.6471579957995799,-4.784478447850127e-05,0.6471579957995799,-4.784478447850127e-05,0.6471989598959896,-6.880688068755525e-06,0.23192562929761676
sealed_validation,dense_blocks,9,0.6508311862774925,0.0,1.0,0.6506948330945819,-0.00013635318291060905,0.6506948330945819,-0.00013635318291060905,0.6507870155280989,-4.417074939355725e-05,0.26859144119189954
sealed_validation,dense_blocks,10,0.6577883649372096,0.0,1.0,0.657749644435392,-3.872050181763509e-05,0.657749644435392,-3.872050181763509e-05,0.6577773247941293,-1.1040143080287557e-05,0.17221680948537274
sealed_validation,dense_blocks,11,0.6636590523478816,0.0,1.0,0.6630339127435037,-0.0006251396043779334,0.6630339127435037,-0.0006251396043779334,0.6636747328396218,1.5680491740166502e-05,0.2500415835252922
sealed_validation,dense_blocks,12,0.6560350246904354,0.0,1.0,0.6557990243505951,-0.00023600033984028101,0.6557990243505951,-0.00023600033984028101,0.6559852646187811,-4.9760071654247895e-05,0.22732445941843982
