population_id,lane,task,prediction_unit,models,cells_or_groups,n,feature_or_access_contract,primary_metric,positive_class,grouping_unit,readiness,outcomes_opened,evidence_role,compatibility_note,canonical_sources
d1_s2_gsm8k_response,R1,response_detection,central_CoT_answer,Qwen2_5_7B_Llama3_1_8B_Phi3_mini,3_model_cells,900,raw_prewarper_S2_telemetry_needs_adapter,AUROC_and_AUPRC,correct,source_question,NEEDS_ADAPTER,yes,D1_model_transfer_stress,same_dataset_family_as_frozen24; no_registered_common_response_matrix,"results/fair_paper_exact_comparisons_v1/lanes/stopping/PER_QUESTION_LONG.csv; results/fair_paper_exact_comparisons_v1/lanes/prefix/S2_COT_GATE.json"
d1_coqa_quarantine,R1,response_detection,complete_answer,Llama_7B_base,1_legacy_cell,450_legacy_filtered,legacy_16_feature_contract,AUROC,correct,question,QUARANTINED,yes,invalid_appendix,malformed_instruction_prompt_and_base_model_generation_defect,"docs/experiments/SUPERVISED_CONDITIONAL_MANIFOLD_EXTERNAL_VALIDATION_V1.md"
l0_processbench_llama,L0,first_error_localization,solution_step_or_clean,Llama3_1_8B,4_subset_cells,3400,single_trace_causal_token_telemetry,ProcessBench_macro_F1,NA_structured_first_error_index_or_clean,source_question,READY,yes,pair_specific_D0_or_D1,identity_proven; thresholds_cross_fit; same questions as Qwen development,"results/fair_paper_exact_comparisons_v1/lanes/localization/METRICS_LONG.csv; results/fair_paper_exact_comparisons_v1/PROCESSBENCH_SOURCE_AUDIT.json"
l0_processbench_qwen,L0,first_error_localization,solution_step_or_clean,Qwen3_4B_Qwen3_8B,8_scorer_subset_cells,6800_scorer_rows_3400_unique_questions,single_trace_causal_token_telemetry,ProcessBench_macro_F1,NA_structured_first_error_index_or_clean,source_question_across_scorers,READY,yes,D0_retrospective_development,same_questions_reused_across_scorers,"results/fixed_application_pipelines_v1/reasoning_metrics.csv; results/data_readiness_2026_08_11/validations/processbench_qwen3_4b.json; results/data_readiness_2026_08_11/validations/processbench_qwen3_8b.json"
l1_prmbench_step,L0,every_step_error_detection,reasoning_step,Qwen3_8B,9_error_classes,83280_steps_in_6966_solutions,teacher_forced_every_step_telemetry,step_AUROC_and_AUPRC,error_step,problem,READY_WITH_LIMITATIONS,yes,D1_retrospective_transfer,three_alignment_defects_excluded; not_official_PRMBench_score,"results/fair_paper_exact_comparisons_v1/lanes/localization/PRMBENCH_NATIVE.csv; results/fixed_application_pipelines_v1/prmbench_score_freeze.json"
p0_processbench_prefix_fair,P0,causal_prefix_detection,trace_prefix,Llama3_1_8B,4_subset_cells,1717_total_1713_at64_1684_at128,causal_telemetry_at_16_32_64_128_256_512,prefix_AUROC_mean_at64_128,final_answer_incorrect,source_question,READY,yes,D1_frozen_transfer_after_Qwen_development,no_future_tokens_or_final_length,"results/fair_paper_exact_comparisons_v1/lanes/prefix/METRICS_LONG.csv; results/global_local_online_architecture_v2/ONLINE_BUDGETS.csv"
p0_processbench_prefix_broad,P0,causal_prefix_detection,trace_prefix,Qwen3_4B_Qwen3_8B_Llama3_1_8B,12_scorer_subset_cells,10200_scorer_rows_3400_unique_questions,causal_token_telemetry,prefix_AUROC_by_budget,final_answer_incorrect,source_question,READY_WITH_LIMITATIONS,yes,D0_retrospective_architecture_development,do_not_treat_scorer_copies_as_independent,"results/global_local_online_architecture_v2/REPORT.md; results/global_local_online_architecture_v2/CACHE_INVENTORY.csv"
p0_early_existing_11cell,P0,causal_prefix_detection,trace_prefix,mixed_legacy_models,11_cells_5_dataset_families,1226,existing_causal_prefix_caches,prefix_AUROC_by_budget,final_answer_incorrect,source_question,READY_WITH_LIMITATIONS,yes,D0_retrospective_screen,heterogeneous partial cell sizes; only 7 cells eligible at 512; not the fair ProcessBench panel,"results/early_online_existing_data_v1/INVENTORY.json; results/early_online_existing_data_v1/REPORT.md"
p0_extension_e_historical,P0,historical_fractional_and_absolute_prefix_detection,trace_prefix,Llama3_1_8B_and_Qwen2_5_Math_1_5B,2_clean_cells_plus_2_truncation_rejects,600_clean_rows_200_GSM8K_400_MATH500,historical_16_feature_prefix_contract,fractional_and_absolute_budget_AUROC,final_answer_incorrect,source_question,CONTEXT_ONLY_PAYLOAD_INCOMPLETE,yes,D0_historical_pilot,fractional 10pct budget uses final length and is noncausal; R1 and GPQA cells rejected for 99_to_100pct truncation,"docs/research_notes/early_online_detection_canonical_status_2026-08-19.md; results/Streaming_Pilot_Explainer.html"
p0_streaming_official_blocked,P0,published_hidden_state_prefix_detection,official_BBH_MuSiQue_trajectory,official_models,unknown,unknown,whitebox_supervised_probe_with_external_annotations,published_metric,TBD,TBD,BLOCKED_ASSETS,no,asset_gap_only,no official trajectories Claude labels splits probe checkpoints or exact evaluator locally,"results/paper_exact_summaries/p0/P0_REPORT.json; results/paper_exact_summaries/p0/GATE_P0-assets-and-environment.json"
s0_leash_stopping,S0,adaptive_stopping,question_generation_policy,Qwen2_5_7B_Llama3_1_8B_Phi3_mini,6_model_dataset_cells,1662_question_model_pairs_4986_arm_records,live_generation_with_forced_closure,pass_at_1_vs_realized_tokens,correct,source_question,READY_WITH_LIMITATIONS,yes,D1_partial_reproduction,554_unique_questions; LEASH_constants_prompts_and_seed_under_specified; Mistral_failed,"results/fair_paper_exact_comparisons_v1/lanes/stopping/METRICS_LONG.csv; results/fair_paper_exact_comparisons_v1/lanes/stopping/AUDIT.json"
s0_refrain_math500,S0,adaptive_stopping,paired_generation_policy,Qwen3_8B,500_questions_2_arms,1000_traces,live_generation_with_policy_stop_and_closure,pass_at_1_vs_realized_tokens,correct,source_question_across_both_arms,READY_WITH_LIMITATIONS,yes,D1_paper_specified_partial,acquisition and summary complete; official repository placeholder and paper ambiguities remain,"results/paper_exact_summaries/s1_refrain_full/RUN_MANIFEST.json; results/paper_exact_summaries/s1_refrain_full/STATUS.json; results/paper_exact_summaries/s1_refrain_full/SUMMARY.json"
a0_deepconf_k512,A0,adaptive_multi_trace_reasoning,question_trace_pool,Qwen3_8B,30_AIME24_questions_512_traces_each,15360,multi_trace_generation_with_budgets_32_64_128_256_512,accuracy_compute_frontier,TBD,AIME_question,ACQUIRED_RAW_COMPLETE_OFFLINE_DERIVATION_MISSING,yes,acquired_not_scored,K512 declared deviation; do not call completed benchmark until offline method outputs exist,"results/paper_exact_summaries/m2_deepconf_k512/DECISION_K512.md; results/paper_exact_summaries/m2_deepconf_k512/part_*/STATUS.json"
a0_deepconf_k4096_partial,A0,adaptive_multi_trace_reasoning,question_trace_pool,Qwen3_8B,planned_30_AIME24_questions_4096_traces_each,12370_of_122880,multi_trace_generation,none_yet,TBD,AIME_question,PARTIAL_CONTEXT_ONLY,yes,incomplete_acquisition,question-major unbalanced coverage; 0 of 24 workers complete; never merge with K512,"results/paper_exact_summaries/m2_deepconf_full/part_*/STATUS.json; results/fair_paper_exact_comparisons_v1/lanes/stopping/PARTIAL_ACQUISITION_APPENDICES.json"
g0_ragtruth_response,G0,RAG_unsupported_detection,answer,Qwen2_5_1_5B_scorer,3_tasks_450_sources,2700,full_no_context_and_LOO_teacher_forced_conditions,response_AUROC_and_AUPRC,hallucinated,source_id,READY_WITH_LIMITATIONS,yes,D1_retrospective_application,900_summary_rows_use_no_context_fallback,"results/fixed_application_pipelines_v1/rag_metrics.csv; results/data_readiness_2026_08_11/validations/ragtruth_full_evidence.json"
g0_ragtruth_dev,G0,RAG_adapter_development,response_sentence_and_token,Qwen2_5_1_5B_scorer,3_tasks,900_responses_6230_sentences_149285_tokens_5724_conditions,full_no_context_and_LOO_teacher_forced_conditions,development_metrics_only,hallucinated,source_id,CALIBRATION_ONLY,yes,D0_application_development,never_pool_with_test_or_present_as_confirmation,"local_cache/ragtruth_ec/dev; results/fixed_application_pipelines_v1/rag_metrics.csv"
g0_ragtruth_sentence,G0,RAG_unsupported_detection,sentence,Qwen2_5_1_5B_scorer,3_tasks_450_sources,17747,full_no_context_and_LOO_teacher_forced_conditions,sentence_AUROC_and_AUPRC,unsupported,source_id,READY_WITH_LIMITATIONS,yes,D1_retrospective_application,do_not_merge_with_response_or_token_units,"results/fixed_application_pipelines_v1/rag_metrics.csv; results/ragtruth_evidence_contrast_v1_top50_correction/REPORT.md"
g0_ragtruth_token,G0,RAG_unsupported_detection,token,Qwen2_5_1_5B_scorer,3_tasks_450_sources,430202,full_no_context_and_LOO_teacher_forced_conditions,token_AUROC_and_AUPRC,unsupported,source_id,READY_WITH_LIMITATIONS,yes,D1_retrospective_application,LettuceDetect_character_span_F1_is_different_unit,"results/fixed_application_pipelines_v1/rag_metrics.csv; results/data_readiness_2026_08_11/validations/ragtruth_lettucedetect_predictions.json"
g0_gasp400_sentence,G0,RAG_unsupported_detection,sentence,Qwen2_5_1_5B_scorer,228_sources,2714_sentences_in_400_responses,protocol_level_GASP_condition_set,sentence_AUROC,unsupported,source_id,READY_WITH_LIMITATIONS,yes,published_protocol_reproduction,exact_paper_IDs_and_splitter_unavailable; overlaps_RAGTruth,"results/paper_aligned_benchmark_suite_2026_08_11/benchmark_scores.csv; results/data_readiness_2026_08_11/validations/gasp_ragtruth_400.json"
g1_refchecker_claim,G0,RAG_claim_checking,fixed_claim,Qwen3_8B_telemetry,3_context_settings,10733_claims_21466_conditions,paired_context_teacher_forced_conditions,binary_unsupported_AUROC_and_3way_macro_F1,unsupported,example_id,READY_WITH_LIMITATIONS,yes,D1_retrospective_application,fixed_claim_checking_only_not_claim_extraction; official_NLI_peer_uses_different_metric,"results/data_readiness_2026_08_11/validations/refchecker_claims.json; results/paper_aligned_benchmark_suite_2026_08_11/benchmark_scores.csv"
w0_whitebox_exact,W0,whitebox_response_detection,complete_answer,8_model_families,13_dataset_model_cells,31440_exact_common_rows,internal_layer_logit_lens_vs_final_output_telemetry,AUROC_and_AUPRC,correct,source_problem_and_cell,POSTHOC_VALIDATION_BLOCKED,yes,D0_posthoc_access_comparison,existing AUPRC is hallucination-positive and must be recomputed for shared response tables; white roster and hybrid selected posthoc; no untouched validation,"results/whitebox_vs_graybox_matched_v1/headline_summary.csv; results/whitebox_vs_graybox_matched_v1/per_cell_metrics.csv"
w0_whitebox_coverage,W0,whitebox_coverage,scorable_answer,8_model_families,13_dataset_model_cells,42238_white_31467_gray,cache_availability,coverage_count,NA,dataset_model_cell,PRELIMINARY,yes,coverage_context,coverage_difference_is_not_accuracy_gain,"results/whitebox_layer_fusion_v2/DATA_INVENTORY.md; results/whitebox_vs_graybox_matched_v1/REPORT.md"
m0_multisample_math500,M0,repeated_generation_response_detection,question,Qwen2_5_Math_7B,1_cell,200_questions_5_same_temperature_runs,1000_generation_records,AUROC,correctness_of_shared_T1_run0_base_answer,source_question_across_all_runs,READY_WITH_LIMITATIONS,yes,D0_single_cell_development,other four generations are observable evidence; high cost and unreplicated; separate from block resampling,"results/repgrid/phase15_rescore.json; results/repgrid/phase15_followups.json; HISTORY.md Step 158"
m1_phase15_temperature,M0,temperature_robustness_response_detection,question_temperature,Qwen2_5_Math_7B,1_dataset_model_5_temperatures,1000_generation_records_200_questions_x_5_temperatures,single_run_at_T_0p3_0p6_1p0_1p5_2p0,AUROC_by_temperature_and_cross_temperature_fusion,correctness_of_shared_T1_run0_base_answer,source_question_across_temperatures,READY_WITH_LIMITATIONS,yes,D0_single_cell_robustness,25_of_29 causal streams only; lacks logsumexp; not the same as K5 same-temperature repetition,"results/global_local_online_iu_v1/CACHE_INVENTORY.csv; results/repgrid/phase15_rescore.json; results/repgrid/phase15_followups.json"
x0_gpqa_negative,X0,response_detection_negative_stress,source_question_with_10_generations,multiple,6_model_cells_4_full_2_partial,1155_model_question_groups_11550_generations,legacy_single_trace_telemetry,AUROC_and_AUPRC,correct,source_question,STRESS_SCORES_EXIST_RAW_RETRIEVAL_NEEDED,yes,negative_stress,weak_and_unstable_across_models; raw_LFS_objects_unmaterialized; exclude_old_temperature_mislabeled_sweep,"results/repgrid/scores_lsml_upcr.csv; dataset_cache/repgrid/gpqa_*; docs/research_notes/research_status_consolidated_2026-08-19.md"
x0_lcite_negative,X0,legacy_RAG_citation_grounding_negative_stress,complete_answer,5_models,20_dataset_model_cells,4400,legacy_RAG_single_trace_telemetry,AUROC,citation_grounded,dataset_and_source_question_across_models,READY_WITH_LIMITATIONS,yes,negative_stress,only HotpotQA had stable signal; feature-valid subsets are smaller; target is citation grounding not generic answer correctness and not RAGTruth span grounding,"results/repgrid/scores_lsml_upcr.csv; dataset_cache/repgrid/rag_*; docs/research_notes/research_status_consolidated_2026-08-19.md"
x0_ars_rejected_imbalance,X0,response_detection_imbalance_stress,complete_answer,Qwen3_8B,2_cells_GSM8K_MATH500,1000,single_trace_telemetry,AUROC_and_AUPRC,correct,question,ACQUISITION_GATE_REJECTED,yes,negative_stress,471_of_500_and_450_of_500_correct; not_ordinary_benchmark_cells,"results/data_readiness_2026_08_11/REPORT.md"
x0_noise_gemma_single_class,X0,response_detection_single_class_stress,complete_answer,Gemma_2B,1_pilot_cell,30,single_trace_telemetry,not_defined,correct,question,INELIGIBLE,yes,invalid_metric,all_rows_wrong_so_AUROC_is_undefined,"results/data_readiness_2026_08_11/REPORT.md"
x0_edis_three_dataset_pilots,X0,early_detection_pilot,question_temperature_sample,Qwen2_5_Math_1_5B,AMC23_GSM8K_MATH500_3_temperatures_each,2160_generation_records_3x30x3x8,temperature_and_K8_sample_grid,pilot_AUROC,correct,source_question_across_temperature_and_samples,ACQUISITION_GATE_REJECTED,yes,negative_pilot,all per-cell gates failed; do not infer full-N EDIS coverage,"dataset_cache/repgrid/edis_amc23_qwenmath15b_pilot3/manifest.json; dataset_cache/repgrid/edis_gsm8k_qwenmath15b_pilot3/manifest.json; dataset_cache/repgrid/edis_math500_qwenmath15b_pilot3/manifest.json"
x0_edis_aime24_pilot,X0,early_detection_pilot,question_temperature_sample,Qwen2_5_Math_1_5B,AIME24_3_temperatures,720_generation_records_30x3x8,temperature_and_K8_sample_grid,pilot_AUROC,correct,source_question_across_temperature_and_samples,NEEDS_LFS_RETRIEVAL_AND_GATE_REJECTED,yes,negative_pilot,local raw files are LFS pointers; advertised full-N Drive directories are empty,"dataset_cache/edis_aime24/raw_aime24_T0.2.pkl; dataset_cache/edis_aime24/raw_aime24_T0.6.pkl; dataset_cache/edis_aime24/raw_aime24_T1.0.pkl; docs/research_notes/early_online_detection_canonical_status_2026-08-19.md"
x0_legacy_qa_selector_pilots,X0,legacy_QA_response_detection,complete_answer,unverified_legacy_models,3_pilot_cells,627_usable_rows_290_WebQ_285_TriviaQA_CoT_52_TriviaQA,legacy_14_to_16_feature_contract,AUROC,correct,question,QUARANTINED,yes,legacy_context,raw_data_and_trustworthy_model_identity_not_available_locally,"results/subset_sweep/qa__spectral_phase9_cache_webq_cot_traces_T1.0.manifest.json; results/subset_sweep/qa__spectral_phase9_cache_trivia_qa_cot_traces_T1.0.manifest.json; results/subset_sweep/qa__spectral_phase9_cache_trivia_qa_traces_T1.0.manifest.json"
x0_reliability_diagnostic,X0,token_trace_resampling,complete_trace,Qwen3_4B,2_ProcessBench_cells,1398,moving_block_resamples_of_one_saved_trace,AUROC_delta,incorrect,question,READY,yes,mechanism_negative,not_repeated_generation_and_not_new_population,"results/repeated_measurement_reliability/REPORT.md"
d2_sealed_confirmation,R1,future_response_or_application,preregistered_unit,TBD,TBD,TBD,frozen_before_label_opening,TBD,TBD,TBD,NOT_ACQUIRED,no,D2_sealed_confirmation,no_existing_population_meets_this_role,TBD
