method_id,display_name,family,role,score_fit_labels,selection_history,access,current_evidence,next_benchmark_role,canonical_sources
pgrd.C.donor_label_one_se_lofo_v1,PGRD donor-label one-SE selector,family_residual_graph,supervised_selection_ceiling,donor_labels,historical_23cell,one_pass_graybox,completed_heterogeneous_transfer,secondary_factorial_only,results/pooled_graph_roughness_direction_v2/SYNTHESIS.md
pgrd.C.donor_label_maxmean_lofo_v1,PGRD donor-label max-mean selector,family_residual_graph,supervised_selection_ceiling,donor_labels,historical_23cell_sensitivity,one_pass_graybox,completed_heterogeneous_transfer,secondary_factorial_only,results/pooled_graph_roughness_direction_v2/SYNTHESIS.md
pgrd.A.within_cell_full_unionk7_v1,PGRD within-cell full quadratic,family_residual_graph,mechanism_control,none,new_unrun_A_variant,one_pass_graybox,unrun,r0_secondary,docs/experiments/GLOBAL_24CELL_METHOD_BENCHMARK_V2.md
pgrd.A.within_cell_cross_dufsgraph_v1,PGRD within-cell cross-gradient on DUFS graph,family_residual_graph,graph_mechanism_control,none,new_unrun_A_variant,one_pass_graybox,unrun,r0_secondary,docs/experiments/GLOBAL_24CELL_METHOD_BENCHMARK_V2.md
pgrd.A.within_cell_cross_nodeperm_v1,PGRD within-cell cross-gradient on permuted graph,family_residual_graph,null_control,none,new_unrun_A_variant,one_pass_graybox,unrun,r0_null_control,docs/experiments/GLOBAL_24CELL_METHOD_BENCHMARK_V2.md
pgrd.A.within_cell_cross_permgate_v1,PGRD within-cell permutation-gated cross-gradient,family_residual_graph,conservative_candidate,none,new_unrun_A_variant,one_pass_graybox,unrun,r0_secondary,docs/experiments/GLOBAL_24CELL_METHOD_BENCHMARK_V2.md
family_residual_graph_liu,Family-residual Graph-LIU,family_residual_graph,mechanism_control,donor_labels_in_historical_selection,retrospective,one_pass_graybox,closed_near_zero,optional_aligned_control,results/family_residual_graph_liu_v3/SYNTHESIS.md
cs_iu_leverage,Leverage-balanced contribution IU,contribution_space_IU,secondary_candidate,none,retrospective,one_pass_graybox,development_positive_transfer_negative,optional_aligned_control,PROGRESS.md
cs_iu_cardinality,Cardinality-balanced contribution IU,contribution_space_IU,secondary_candidate,none,retrospective,one_pass_graybox,development_positive_transfer_negative,optional_aligned_control,PROGRESS.md
atomic_nrm,Atomic NRM,neutral_residual,group_prior_control,none,retrospective,one_pass_graybox,closed_negative,mechanism_control,PROGRESS.md
su_pgrd,SU-aware PGRD sidecar,family_residual_dependence,mechanism_control,donor_label_inheritance,retrospective,one_pass_graybox,closed_no_increment,legacy_control,docs/research_notes/su_pooled_graph_adaptation_conclusion_2026-08-23.md
cstg_iu_rank_router,Conditional spectral router registered primary,context_router,supervised_diagnostic,target_labels_train_router,retrospective,one_pass_graybox,existing_negative,router_failure_analysis,PROGRESS.md Step 277
cstg_core_router,Conditional spectral full-core router,context_router,supervised_exploratory_diagnostic,target_labels_train_router,retrospective,one_pass_graybox,existing_uncertain,router_failure_analysis_not_deployable,PROGRESS.md Step 277
mixed_v2_iu,Mixed-v2 IU-PCR,feature_contract_sensitivity,response_reference,none,feature_map_selected_after_outcomes,one_pass_graybox,existing,sensitivity_lane_only,results/fair_paper_exact_comparisons_v1/lanes/global/MIXED_V2_DUFS_REPLAY_AUDIT.json
mixed_v2_dufs,Mixed-v2 DUFS-LIU,feature_contract_sensitivity,response_candidate,none,feature_map_selected_after_outcomes,one_pass_graybox,existing_fragile_gain,sensitivity_lane_only,results/fair_paper_exact_comparisons_v1/lanes/global/MIXED_V2_DUFS_REPLAY_AUDIT.json
classic_mixed_v2_no_length,Classic mixed-v2 score without length,application_global,dedicated_ProcessBench_response_head,none,retrospective,one_pass_graybox,existing,ProcessBench_complete_trace_response,results/fair_paper_exact_comparisons_v1/METHOD_REGISTRY.json
mixed_v2_dufs_l0p1_no_length,Mixed-v2 DUFS-LIU without length,application_global,dedicated_ProcessBench_response_head,none,retrospective,one_pass_graybox,existing,ProcessBench_complete_trace_response,results/fair_paper_exact_comparisons_v1/METHOD_REGISTRY.json
unified28,Unified-28 IU-PCR,cross_task_shared_representation,cross_task_reference,none,retrospective_method_design,one_pass_graybox,existing_losses_to_dedicated_heads,global_localization_prefix_reference,results/fair_paper_exact_comparisons_v1/METHOD_REGISTRY.json
unified28_dufs,Unified-28 with DUFS graph,cross_task_shared_representation,graph_control,none,retrospective_method_design,one_pass_graybox,existing_no_stable_gain,global_response_graph_control,results/fair_paper_exact_comparisons_v1/METHOD_REGISTRY.json
family6_localizer,Six-family top-risk localizer,localization,dedicated_application_method,score_fit_none_threshold_crossfit,retrospective_Qwen_design_then_Llama_evaluation,one_pass_graybox,existing_ProcessBench_leader,localization_main,results/fair_paper_exact_comparisons_v1/lanes/localization/METRICS_LONG.csv
gl_liu,GL-LIU frozen localizer,localization,dedicated_application_method,score_fit_none_threshold_crossfit,retrospective,one_pass_graybox,existing_model_transfer_parity_with_entropy,localization_secondary,results/fair_paper_exact_comparisons_v1/lanes/localization/METRICS_LONG.csv
gl_liu_unified_core5,GL-LIU unified five-component graph version,localization,dedicated_graph_ablation,score_fit_none_threshold_crossfit,retrospective,one_pass_graybox,existing_small_unconfirmed_gain,localization_secondary,results/gl_liu_factorial_v2/REPORT.md
fixed_reasoning_iu,Fixed reasoning IU-PCR localizer,localization,dedicated_application_method,score_fit_none_threshold_crossfit,retrospective,one_pass_graybox,existing_Qwen_and_PRMBench_results,localization_main,results/fixed_application_pipelines_v1/REPORT.md
iu_hmm,IU-HMM latent-state localizer,localization,mechanism_negative,none,retrospective,one_pass_graybox,closed_below_DUFS_LIU,localization_failure_analysis,results/processbench_latent_state_v1/REPORT.md
entropy_step,Maximum entropy step baseline,localization,simple_reference,none,fixed_rule,one_pass_graybox,existing,localization_baseline,results/fair_paper_exact_comparisons_v1/METHOD_REGISTRY.json
mind_the_gap_replay,Adapted Mind-the-Gap replay,published_localization,published_comparator,paper_method_common_protocol_adaptation,external_paper,full_trace_graybox,existing,localization_comparator,results/fair_paper_exact_comparisons_v1/METHOD_REGISTRY.json
prm7b,Qwen2.5-Math-PRM-7B,published_localization,high_access_ceiling,supervised_checkpoint,external_paper,extra_model_pass,existing,localization_access_ceiling,results/fair_paper_exact_comparisons_v1/METHOD_REGISTRY.json
critic72b,Qwen2.5-72B critic,published_localization,high_access_ceiling,prompted_judge,external_control,extra_model_pass,existing,localization_access_ceiling,results/fair_paper_exact_comparisons_v1/METHOD_REGISTRY.json
uprm_full_trained,Full trained uPRM,published_localization,published_comparator,supervised_training,external_paper,extra_model_and_training_assets,blocked_assets,localization_context_only,results/fair_paper_exact_comparisons_v1/METHOD_REGISTRY.json
uprm_eq6_qwen25_14b,Qwen2.5-14B Eq.6 uPRM control,published_localization,paper_specified_partial,none,paper_equation_reconstruction,extra_model_pass,existing_ProcessBench_result,localization_comparator,results/fair_paper_exact_comparisons_v1/METHOD_REGISTRY.json
eq6_qwen3_8b_precontract,Qwen3-8B Eq.6 pre-contract reconstruction,published_localization,adapted_control,none,historical_adaptation,one_pass_graybox,existing_low_result,localization_appendix_not_uPRM,results/fair_paper_exact_comparisons_v1/METHOD_REGISTRY.json
step272_two_head,Step-272 global-local prefix score,prefix,dedicated_application_method,score_fit_none,retrospective_Qwen_selection_then_Llama_transfer,causal_one_pass_graybox,existing_prefix_leader,prefix_main,results/global_local_online_architecture_v2/REPORT.md
iu28_no_length,IU-28 without length,prefix,causal_linear_control,none,retrospective,causal_one_pass_graybox,existing,prefix_control,results/fair_paper_exact_comparisons_v1/METHOD_REGISTRY.json
mean_entropy_prefix,Causal mean token entropy,prefix,simple_reference,none,fixed_rule,causal_one_pass_graybox,existing,prefix_baseline,results/fair_paper_exact_comparisons_v1/METHOD_REGISTRY.json
max_entropy_prefix,Causal maximum token entropy,prefix,simple_reference,none,fixed_rule,causal_one_pass_graybox,existing,prefix_baseline,results/fair_paper_exact_comparisons_v1/METHOD_REGISTRY.json
prefix_legacy_temporal_family,GL-LIU temporal local CUSUM and switched-window candidates,prefix,historical_mechanism_controls,none,retrospective,causal_one_pass_graybox,existing_not_promoted,prefix_appendix,results/global_local_online_architecture_v2/CANDIDATE_LEDGER.csv
o_ewma_area_persist27,Independent online EWMA-area-persistence head,prefix,mechanism_control,none,retrospective_development_selection,causal_one_pass_graybox,existing_not_retained,prefix_architecture_ablation,"results/global_local_online_architecture_v2/CANDIDATE_LEDGER.csv; results/global_local_online_architecture_v2/REPORT.md"
deepconf_entropy_proxy,DeepConf entropy-w64 proxy,published_prefix,published_proxy,none,adapted_proxy,causal_one_pass_graybox,existing,prefix_context_only,results/fair_paper_exact_comparisons_v1/METHOD_REGISTRY.json
streaming_probe_blocked,Official Streaming hidden-state probe,published_prefix,published_comparator,supervised_probe_and_external_labels,external_paper,whitebox_probe,blocked_assets,published_context_only,"results/paper_exact_summaries/p0/P0_REPORT.json; results/paper_exact_summaries/p0/GATE_P0-assets-and-environment.json"
rag_fixed_iu,Fixed evidence-condition IU-PCR,RAG,dedicated_application_method,none,retrospective,teacher_forced_multi_condition,existing,response_sentence_token_RAG_main,results/fixed_application_pipelines_v1/REPORT.md
rag_ec_iu_pcr,Evidence-contrast IU-PCR,RAG,dedicated_application_method,none,retrospective,teacher_forced_multi_condition,existing,RAG_response_matched_control,results/rag_ec_v1/full_test_split_result.json
rag_ec_upcr,Evidence-contrast U-PCR,RAG,dedicated_application_method,none,retrospective,teacher_forced_multi_condition,existing,RAG_response_secondary,results/rag_ec_v1/full_test_split_result.json
rag_ec_dufs_temporal,Evidence-contrast DUFS with temporal graph,RAG,dedicated_application_method,none,retrospective,teacher_forced_multi_condition,existing,RAG_response_secondary,results/rag_ec_v1/full_test_split_result.json
rag_ec_dufs_evidence,Evidence-contrast DUFS with evidence graph,RAG,dedicated_application_method,none,retrospective,teacher_forced_multi_condition,suggestive_unconfirmed,RAG_response_secondary,results/rag_ec_v1/full_test_split_result.json
rag_fusion_naive_avg,Naive evidence-contrast average,RAG,simple_reference,none,fixed_rule,teacher_forced_multi_condition,existing,RAG_response_baseline,results/rag_ec_v1/full_test_split_result.json
rag_original30_iu,Original-30 full/no-context/LOO IU,RAG,contract_sensitivity,none,post_label_contract_search,teacher_forced_multi_condition,existing_exploratory,RAG_appendix,results/ragtruth_evidence_contrast_v1/REPORT.md
rag_original30_dufs,Original-30 full/no-context/LOO DUFS,RAG,contract_sensitivity,none,post_label_contract_search,teacher_forced_multi_condition,existing_exploratory,RAG_appendix,results/ragtruth_evidence_contrast_v1/REPORT.md
gasp_top50_local,GASP top-50 local approximation,published_RAG,adapted_comparator,none,protocol_level_reconstruction,teacher_forced_multi_condition,existing,RAG_sentence_comparator,results/ragtruth_evidence_contrast_v1_top50_correction/REPORT.md
gasp,GASP,published_RAG,published_comparator,paper_specific,protocol_level_reproduction,teacher_forced_multi_condition,existing,RAG_sentence_comparator,results/paper_aligned_benchmark_suite_2026_08_11/benchmark_scores.csv
lettucedetect,LettuceDetect,published_RAG,published_comparator,supervised_detector,paper_reproduction,separate_span_model,existing,RAG_span_comparator_only,results/data_readiness_2026_08_11/validations/ragtruth_lettucedetect_predictions.json
refchecker_nli,RefChecker NLI,published_RAG,published_comparator,supervised_NLI,paper_reproduction,separate_NLI_model,existing,claim_table_comparator,results/paper_aligned_benchmark_suite_2026_08_11/benchmark_scores.csv
white_depth_upcr,White-box depth U-PCR,whitebox,access_tier_candidate,none,posthoc_roster,internal_states,retrospective_AUROC_parity,whitebox_exact_rows,results/whitebox_vs_graybox_matched_v1/headline_summary.csv
white_depth_iu,White-box distributed-depth IU,whitebox,access_tier_control,none,posthoc_roster,internal_states,retrospective,whitebox_exact_rows,results/whitebox_depth_distributed_pure_v1
white_depth_dufs,White-box distributed-depth DUFS,whitebox,access_tier_control,none,posthoc_roster,internal_states,retrospective,whitebox_exact_rows,results/whitebox_depth_distributed_pure_v1
white_output_assisted,White-box output-assisted hybrid,whitebox,access_tier_candidate,none,posthoc_roster,internal_states_plus_output,retrospective,whitebox_hypothesis_only,results/whitebox_depth_distributed_pure_v1
white_gray_hybrid,White plus gray average,whitebox,posthoc_hypothesis,none,selected_after_outcomes,internal_states_plus_graybox,unvalidated_posthoc_gain,whitebox_hypothesis_only,results/whitebox_vs_graybox_matched_v1/headline_summary.csv
leash,LEASH stopping policy,published_stopping,partial_reproduction,policy_not_label_free,paper_spec_incomplete,live_generation,token_saving_with_accuracy_loss,stopping_main_comparator,results/fair_paper_exact_comparisons_v1/lanes/stopping/METRICS_LONG.csv
cot_central,Full CoT central policy,stopping,matched_policy_reference,task_generation_only,frozen_acquisition,live_generation,existing,stopping_reference,results/fair_paper_exact_comparisons_v1/lanes/stopping/METRICS_LONG.csv
nocot_central,No-CoT central policy,stopping,matched_policy_reference,task_generation_only,frozen_acquisition,live_generation,existing,stopping_reference,results/fair_paper_exact_comparisons_v1/lanes/stopping/METRICS_LONG.csv
refrain_policy,REFRAIN adaptive stopping policy,published_stopping,partial_reproduction,policy_not_label_free,paper_spec_incomplete,live_generation,completed_1000_trace_acquisition_and_summary,stopping_paired_comparator,results/paper_exact_summaries/s1_refrain_full/SUMMARY.json
refrain_vanilla,REFRAIN matched vanilla generation,published_stopping,matched_policy_reference,task_generation_only,frozen_acquisition,live_generation,completed_500_trace_arm,stopping_reference,results/paper_exact_summaries/s1_refrain_full/SUMMARY.json
unified28_stopping,Unified-28 stopping policy,cross_task_shared_representation,planned_policy_adapter,none,no_threshold_or_closure_rule_frozen,live_generation_required,ineligible_as_current_implementation,adapter_needed_not_observed_result,results/fair_paper_exact_comparisons_v1/METHOD_REGISTRY.json
deepconf_k512,DeepConf K512 adaptive multi-trace method,published_adaptive_compute,paper_specified_partial,none,declared_K512_deviation,multi_trace_generation,raw_acquisition_complete_offline_derivation_missing,adaptive_compute_pending,"results/paper_exact_summaries/m2_deepconf_k512/DECISION_K512.md; results/paper_exact_summaries/m2_deepconf_k512/part_*/STATUS.json"
deepconf_k4096_partial,DeepConf K4096 partial acquisition,published_adaptive_compute,incomplete_context,none,incomplete_question_major_acquisition,multi_trace_generation,12370_of_122880_only,context_only,"results/paper_exact_summaries/m2_deepconf_full/part_*/STATUS.json"
edis_pilot,EDIS entropy-dynamics score,published_early_detection,pilot_reproduction,none,retrospective_pilot,temperature_sample_grid,existing_gate_failed_pilots,negative_pilot_and_robustness_context,results/repgrid/edis_grid_partial.csv
multisample_lsml,Five-pass same-temperature L-SML fusion,multi_sample,high_compute_candidate,none,single_cell_retrospective,five_generations,large_single_cell_gain,multisample_replication_candidate,results/repgrid/phase15_rescore.json
multisample_answer_agreement,Five-pass boxed-answer agreement,multi_sample,simple_high_compute_reference,none,single_cell_retrospective,five_generations,existing,multisample_baseline,results/repgrid/phase15_rescore.json
multisample_spectral_agreement_hybrid,One-pass L-SML plus five-pass answer agreement,multi_sample,high_compute_candidate,none,single_cell_retrospective,six_total_generations_or_five_if_base_reused,largest_single_cell_fusion_gain,multisample_replication_candidate,results/repgrid/phase15_rescore.json
block_reliability_dufs,Moving-block reliability-weighted DUFS-LIU,reliability,mechanism_negative,none,retrospective_resampling_of_saved_trace,one_pass_plus_offline_resampling,existing_no_gain,negative_mechanism_appendix,results/repeated_measurement_reliability/REPORT.md
published_response_catalog,EPR_WEPR_HalluDetect_SelfCheckGPT_SemanticEntropy_SemanticEnergy_AttentionScore_LapEigvals_LOSNet_ARS_INSIDE_InternalStates,published_response,published_anchors,mixed,paper_specific,mixed_access,existing_context_and_some_exact_local_rows,published_comparison_ledger,results/paper_aligned_benchmark_suite_2026_08_11/benchmark_scores.csv
