cell,group,variant,size,auroc
lapeigvals_gsm8k_llama8b,math,ref.GOOD_5+renyi,6,0.8149571623028264
lapeigvals_gsm8k_llama8b,math,ref.GOOD_6+renyi,7,0.8169789414684923
lapeigvals_gsm8k_llama8b,math,ref.GOOD_6+both,8,0.8161782368484266
lapeigvals_gsm8k_llama8b,math,ref.ENTROPY_6,6,0.8071903274881895
lapeigvals_gsm8k_mistral24b,math,ref.GOOD_5,5,0.8006065660777921
lapeigvals_gsm8k_mistral24b,math,ref.GOOD_6,6,0.808749715672151
lapeigvals_gsm8k_mistral24b,math,ref.LOCO_5,5,0.8127833800894684
lapeigvals_gsm8k_mistral24b,math,ref.GOOD_5+topk,6,0.7958677685950413
lapeigvals_gsm8k_mistral24b,math,ref.GOOD_6+topk,7,0.8121995602395937
lapeigvals_gsm8k_mistral24b,math,ref.GOOD_5+renyi,6,0.8058306164227765
lapeigvals_gsm8k_mistral24b,math,ref.GOOD_6+renyi,7,0.8139282735613012
lapeigvals_gsm8k_mistral24b,math,ref.GOOD_6+both,8,0.8178330426870878
lapeigvals_gsm8k_mistral24b,math,ref.ENTROPY_6,6,0.8188566229433618
lapeigvals_gsm8k_nemo,math,ref.GOOD_5,5,0.7820434694292099
lapeigvals_gsm8k_nemo,math,ref.GOOD_6,6,0.8013325208206379
lapeigvals_gsm8k_nemo,math,ref.LOCO_5,5,0.8073979280926264
lapeigvals_gsm8k_nemo,math,ref.GOOD_5+topk,6,0.784659760308755
lapeigvals_gsm8k_nemo,math,ref.GOOD_6+topk,7,0.8004631322364413
lapeigvals_gsm8k_nemo,math,ref.GOOD_5+renyi,6,0.7969774527726996
lapeigvals_gsm8k_nemo,math,ref.GOOD_6+renyi,7,0.8010968921389398
lapeigvals_gsm8k_nemo,math,ref.GOOD_6+both,8,0.8008490757668089
lapeigvals_gsm8k_nemo,math,ref.ENTROPY_6,6,0.8110136095876498
lapeigvals_gsm8k_phi35,math,ref.GOOD_5,5,0.803166635516514
lapeigvals_gsm8k_phi35,math,ref.GOOD_6,6,0.812493881220018
lapeigvals_gsm8k_phi35,math,ref.LOCO_5,5,0.8041723404444682
lapeigvals_gsm8k_phi35,math,ref.GOOD_5+topk,6,0.8075677070817646
lapeigvals_gsm8k_phi35,math,ref.GOOD_6+topk,7,0.8105581217347965
lapeigvals_gsm8k_phi35,math,ref.GOOD_5+renyi,6,0.8073363059478992
lapeigvals_gsm8k_phi35,math,ref.GOOD_6+renyi,7,0.8101042195106756
lapeigvals_gsm8k_phi35,math,ref.GOOD_6+both,8,0.8073140558388736
lapeigvals_gsm8k_phi35,math,ref.ENTROPY_6,6,0.7828789861070319
losnet_hotpotqa_mistral7b,QA,ref.GOOD_5,5,0.5753946262893509
losnet_hotpotqa_mistral7b,QA,ref.GOOD_6,6,0.5809721303562809
losnet_hotpotqa_mistral7b,QA,ref.LOCO_5,5,0.5802391891167165
losnet_hotpotqa_mistral7b,QA,ref.GOOD_5+topk,6,0.5757700352169328
losnet_hotpotqa_mistral7b,QA,ref.GOOD_6+topk,7,0.5804715851195053
losnet_hotpotqa_mistral7b,QA,ref.GOOD_5+renyi,6,0.5753231198269544
losnet_hotpotqa_mistral7b,QA,ref.GOOD_6+renyi,7,0.5782727614008116
losnet_hotpotqa_mistral7b,QA,ref.GOOD_6+both,8,0.5791308389495701
losnet_hotpotqa_mistral7b,QA,ref.ENTROPY_6,6,0.5784694041724021
math500_dsmath7b,math,ref.GOOD_5,5,0.7512092989675836
math500_dsmath7b,math,ref.GOOD_6,6,0.7868023969388491
math500_dsmath7b,math,ref.LOCO_5,5,0.8109883762905206
math500_dsmath7b,math,ref.GOOD_5+topk,6,0.7794383077034149
math500_dsmath7b,math,ref.GOOD_6+topk,7,0.7883907299111976
math500_dsmath7b,math,ref.GOOD_5+renyi,6,0.7820373980218035
math500_dsmath7b,math,ref.GOOD_6+renyi,7,0.788679517724352
math500_dsmath7b,math,ref.GOOD_6+both,8,0.7899068659302577
math500_dsmath7b,math,ref.ENTROPY_6,6,0.7784997473106635
math500_qwenmath7b,math,ref.GOOD_5,5,0.9108772819472617
math500_qwenmath7b,math,ref.GOOD_6,6,0.8900862068965518
math500_qwenmath7b,math,ref.LOCO_5,5,0.9316683569979716
math500_qwenmath7b,math,ref.GOOD_5+topk,6,0.910370182555781
math500_qwenmath7b,math,ref.GOOD_6+topk,7,0.8935725152129818
math500_qwenmath7b,math,ref.GOOD_5+renyi,6,0.9106237322515213
math500_qwenmath7b,math,ref.GOOD_6+renyi,7,0.8938894523326572
math500_qwenmath7b,math,ref.GOOD_6+both,8,0.8872337728194726
math500_qwenmath7b,math,ref.ENTROPY_6,6,0.868090770791075
math500_r1distill8b,math,ref.GOOD_5,5,0.8357965659639208
math500_r1distill8b,math,ref.GOOD_6,6,0.8357422299500108
math500_r1distill8b,math,ref.LOCO_5,5,0.8453053683981744
math500_r1distill8b,math,ref.GOOD_5+topk,6,0.8370462942838512
math500_r1distill8b,math,ref.GOOD_6+topk,7,0.8355792219082808
math500_r1distill8b,math,ref.GOOD_5+renyi,6,0.8372636383394915
math500_r1distill8b,math,ref.GOOD_6+renyi,7,0.8352532058248208
math500_r1distill8b,math,ref.GOOD_6+both,8,0.8321017170180395
math500_r1distill8b,math,ref.ENTROPY_6,6,0.8287328841556184
math500_r1distill8b_mn4096,math,ref.GOOD_5,5,0.8361589836999673
math500_r1distill8b_mn4096,math,ref.GOOD_6,6,0.8328896361683247
math500_r1distill8b_mn4096,math,ref.LOCO_5,5,0.8509644575218346
math500_r1distill8b_mn4096,math,ref.GOOD_5+topk,6,0.8333099808509645
math500_r1distill8b_mn4096,math,ref.GOOD_6+topk,7,0.8306945028256504
math500_r1distill8b_mn4096,math,ref.GOOD_5+renyi,6,0.8342907851104573
math500_r1distill8b_mn4096,math,ref.GOOD_6+renyi,7,0.8321890616972584
math500_r1distill8b_mn4096,math,ref.GOOD_6+both,8,0.835084769510999
math500_r1distill8b_mn4096,math,ref.ENTROPY_6,6,0.8332165709214889
noise_gsm8k_mistral7b,math,ref.GOOD_5,5,0.7850751141542013
noise_gsm8k_mistral7b,math,ref.GOOD_6,6,0.7902344702003504
noise_gsm8k_mistral7b,math,ref.LOCO_5,5,0.8021373161232175
noise_gsm8k_mistral7b,math,ref.GOOD_5+topk,6,0.7869282518427914
noise_gsm8k_mistral7b,math,ref.GOOD_6+topk,7,0.7894826389048555
noise_gsm8k_mistral7b,math,ref.GOOD_5+renyi,6,0.7872317433749179
noise_gsm8k_mistral7b,math,ref.GOOD_6+renyi,7,0.7879329927483918
noise_gsm8k_mistral7b,math,ref.GOOD_6+both,8,0.7877513576647706
noise_gsm8k_mistral7b,math,ref.ENTROPY_6,6,0.7906943058550873
noise_gsm8k_phi3mini,math,ref.GOOD_5,5,0.6642509651648033
noise_gsm8k_phi3mini,math,ref.GOOD_6,6,0.6800590256856576
noise_gsm8k_phi3mini,math,ref.LOCO_5,5,0.6674756198254892
noise_gsm8k_phi3mini,math,ref.GOOD_5+topk,6,0.6685244694383076
noise_gsm8k_phi3mini,math,ref.GOOD_6+topk,7,0.6799390774586596
noise_gsm8k_phi3mini,math,ref.GOOD_5+renyi,6,0.6792751779696949
noise_gsm8k_phi3mini,math,ref.GOOD_6+renyi,7,0.6826560442748433
noise_gsm8k_phi3mini,math,ref.GOOD_6+both,8,0.6826365178192854
noise_gsm8k_phi3mini,math,ref.ENTROPY_6,6,0.6849713240052666
sciq_llama8b,QA,ref.GOOD_5,5,0.7380653981998404
sciq_llama8b,QA,ref.GOOD_6,6,0.7477498006152443
sciq_llama8b,QA,ref.LOCO_5,5,0.7472940640309901
sciq_llama8b,QA,ref.GOOD_5+topk,6,0.7377235957616497
sciq_llama8b,QA,ref.GOOD_6+topk,7,0.7423948957502563
sciq_llama8b,QA,ref.GOOD_5+renyi,6,0.7398883445368577
sciq_llama8b,QA,ref.GOOD_6+renyi,7,0.7434203030648284
sciq_llama8b,QA,ref.GOOD_6+both,8,0.7406858835593028
sciq_llama8b,QA,ref.ENTROPY_6,6,0.7431924347727015
se_nq_open_llama8b,QA,ref.GOOD_5,5,0.718000813882429
se_nq_open_llama8b,QA,ref.GOOD_6,6,0.7303111911630826
se_nq_open_llama8b,QA,ref.LOCO_5,5,0.7356237457889975
se_nq_open_llama8b,QA,ref.GOOD_5+topk,6,0.7208565623116499
se_nq_open_llama8b,QA,ref.GOOD_6+topk,7,0.7434023362061613
se_nq_open_llama8b,QA,ref.GOOD_5+renyi,6,0.7264066811077192
se_nq_open_llama8b,QA,ref.GOOD_6+renyi,7,0.7406535391999061
se_nq_open_llama8b,QA,ref.GOOD_6+both,8,0.7452859006755783
se_nq_open_llama8b,QA,ref.ENTROPY_6,6,0.7547277199685076
se_squad_v2_llama8b,QA,ref.GOOD_5,5,0.7981837175210371
se_squad_v2_llama8b,QA,ref.GOOD_6,6,0.8110489074602057
se_squad_v2_llama8b,QA,ref.LOCO_5,5,0.8319866563549687
se_squad_v2_llama8b,QA,ref.GOOD_5+topk,6,0.8009476758279177
se_squad_v2_llama8b,QA,ref.GOOD_6+topk,7,0.8080183071116088
se_squad_v2_llama8b,QA,ref.GOOD_5+renyi,6,0.7998620618009303
se_squad_v2_llama8b,QA,ref.GOOD_6+renyi,7,0.7990182724827722
se_squad_v2_llama8b,QA,ref.GOOD_6+both,8,0.7999469024505673
se_squad_v2_llama8b,QA,ref.ENTROPY_6,6,0.7794933801207392
seiclr_triviaqa_opt30b,QA,ref.GOOD_5,5,0.5948012306390287
seiclr_triviaqa_opt30b,QA,ref.GOOD_6,6,0.5883956570917686
seiclr_triviaqa_opt30b,QA,ref.LOCO_5,5,0.6342220923508218
seiclr_triviaqa_opt30b,QA,ref.GOOD_5+topk,6,0.5906725457127441
seiclr_triviaqa_opt30b,QA,ref.GOOD_6+topk,7,0.5856175594734145
seiclr_triviaqa_opt30b,QA,ref.GOOD_5+renyi,6,0.5924230681279778
seiclr_triviaqa_opt30b,QA,ref.GOOD_6+renyi,7,0.5892687412332773
seiclr_triviaqa_opt30b,QA,ref.GOOD_6+both,8,0.5856849678906939
seiclr_triviaqa_opt30b,QA,ref.ENTROPY_6,6,0.5793948594792522
semenergy_triviaqa_qwen3_8b,QA,ref.GOOD_5,5,0.8005669977547853
semenergy_triviaqa_qwen3_8b,QA,ref.GOOD_6,6,0.8159613899549709
semenergy_triviaqa_qwen3_8b,QA,ref.LOCO_5,5,0.7940543373541047
semenergy_triviaqa_qwen3_8b,QA,ref.GOOD_5+topk,6,0.7841325000852034
semenergy_triviaqa_qwen3_8b,QA,ref.GOOD_6+topk,7,0.8196829101839314
semenergy_triviaqa_qwen3_8b,QA,ref.GOOD_5+renyi,6,0.7888945414101212
semenergy_triviaqa_qwen3_8b,QA,ref.GOOD_6+renyi,7,0.8084383413840198
semenergy_triviaqa_qwen3_8b,QA,ref.GOOD_6+both,8,0.8137537894751716
semenergy_triviaqa_qwen3_8b,QA,ref.ENTROPY_6,6,0.7527369009054841
spilled_triviaqa_llama8b,QA,ref.GOOD_5,5,0.9339999999999999
spilled_triviaqa_llama8b,QA,ref.GOOD_6,6,0.942
spilled_triviaqa_llama8b,QA,ref.LOCO_5,5,0.9566666666666667
spilled_triviaqa_llama8b,QA,ref.GOOD_5+topk,6,0.9346666666666666
spilled_triviaqa_llama8b,QA,ref.GOOD_6+topk,7,0.936
spilled_triviaqa_llama8b,QA,ref.GOOD_5+renyi,6,0.9326666666666668
spilled_triviaqa_llama8b,QA,ref.GOOD_6+renyi,7,0.936
spilled_triviaqa_llama8b,QA,ref.GOOD_6+both,8,0.9366666666666668
spilled_triviaqa_llama8b,QA,ref.ENTROPY_6,6,0.9373333333333334
trace_gsm8k_llama8b_k10,math,ref.GOOD_5,5,0.7997159090909091
trace_gsm8k_llama8b_k10,math,ref.GOOD_6,6,0.8092908020421608
trace_gsm8k_llama8b_k10,math,ref.LOCO_5,5,0.8101663372859025
trace_gsm8k_llama8b_k10,math,ref.GOOD_5+topk,6,0.8026780714756259
trace_gsm8k_llama8b_k10,math,ref.GOOD_6+topk,7,0.8085591650197628
trace_gsm8k_llama8b_k10,math,ref.GOOD_5+renyi,6,0.8054528985507248
trace_gsm8k_llama8b_k10,math,ref.GOOD_6+renyi,7,0.8085330204216075
trace_gsm8k_llama8b_k10,math,ref.GOOD_6+both,8,0.8090170042819499
trace_gsm8k_llama8b_k10,math,ref.ENTROPY_6,6,0.8027464179841898
trace_math500_qwenmath15b_k10,math,ref.GOOD_5,5,0.6649451214427625
trace_math500_qwenmath15b_k10,math,ref.GOOD_6,6,0.6759889194811037
trace_math500_qwenmath15b_k10,math,ref.LOCO_5,5,0.6851997346918011
trace_math500_qwenmath15b_k10,math,ref.GOOD_5+topk,6,0.6694732622427724
trace_math500_qwenmath15b_k10,math,ref.GOOD_6+topk,7,0.673239445239638
trace_math500_qwenmath15b_k10,math,ref.GOOD_5+renyi,6,0.6692483469876274
trace_math500_qwenmath15b_k10,math,ref.GOOD_6+renyi,7,0.6729724540013877
trace_math500_qwenmath15b_k10,math,ref.GOOD_6+both,8,0.6745514508946502
trace_math500_qwenmath15b_k10,math,ref.ENTROPY_6,6,0.6675775479494078
truthfulqa_llama8b,QA,ref.GOOD_5,5,0.6596214987602832
truthfulqa_llama8b,QA,ref.GOOD_6,6,0.6571993052949163
truthfulqa_llama8b,QA,ref.LOCO_5,5,0.6764069444424318
truthfulqa_llama8b,QA,ref.GOOD_5+topk,6,0.6581011974026086
truthfulqa_llama8b,QA,ref.GOOD_6+topk,7,0.6544557708777426
truthfulqa_llama8b,QA,ref.GOOD_5+renyi,6,0.6530785694929697
truthfulqa_llama8b,QA,ref.GOOD_6+renyi,7,0.652677708429639
truthfulqa_llama8b,QA,ref.GOOD_6+both,8,0.6474163390462224
truthfulqa_llama8b,QA,ref.ENTROPY_6,6,0.6296090871018741
