comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.5370439193836948,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.5498740811281055,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.5307451949570214,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.742626858435682,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.7156997414350356,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.7807651906916613,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.7576559469941823,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.720063025210084,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.7265069489334195,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.7814722042663219,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.7743818681318682,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.7642614738202973,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.7589689722042663,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.7561409179056238,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.7574741435035552,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.7391725921137686,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,ca_specrage_atomic,0.4488757749672725,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,continuous_lsml,0.4353038917650051,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,deem_b3,0.4398112210168481,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,dufs_liu,0.4486033893381467,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,dufs_pf_lsml,0.4563726301300074,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,dufs_stability_lsml,0.4563726301300074,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,equal_family_mean,0.4390624242363378,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,equal_feature_mean,0.43470297441324957,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,family_nrm_a,0.44218194260726784,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,iu_pcr,0.4442225050435377,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,pgrd_a,0.42361335843573533,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,su_pcr,0.34589301889124696,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,upcr,0.4588899281682425,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,ca_specrage_atomic,0.7440803501290539,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,continuous_lsml,0.7398440130176187,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,deem_b3,0.7420042643923241,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,dufs_liu,0.7439260464594322,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,dufs_pf_lsml,0.7453288070923577,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,dufs_stability_lsml,0.7453288070923577,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,equal_family_mean,0.7416535742340927,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::1586a1f1a935a0df3ae1c195,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auroc,True,"[""upcr""]",upcr,equal_feature_mean,0.7378801481315228,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
