row_id,family,fold,label,single:family6,single:unified28,single:gl_liu,single:max_ent,single:mind_gap,median,plurality,sml_mode,sml_median,lsml_mode,lsml_median,ds_mode,ds_median,shift_sml_median,shift_ds_mode
processbench@e8024636bcab::gsm8k::gsm8k-143,gsm8k,3,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-144,gsm8k,3,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-145,gsm8k,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-146,gsm8k,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-147,gsm8k,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-148,gsm8k,4,2,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-149,gsm8k,3,3,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::gsm8k::gsm8k-15,gsm8k,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-150,gsm8k,2,5,5,3,5,5,3,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::gsm8k::gsm8k-151,gsm8k,0,5,5,0,2,3,4,3,0,5,3,3,3,5,5,3,5
processbench@e8024636bcab::gsm8k::gsm8k-152,gsm8k,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-153,gsm8k,4,5,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-154,gsm8k,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-155,gsm8k,2,4,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::gsm8k::gsm8k-156,gsm8k,4,4,2,5,2,6,4,4,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-157,gsm8k,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-158,gsm8k,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-159,gsm8k,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-16,gsm8k,2,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::gsm8k::gsm8k-160,gsm8k,0,2,1,2,2,2,2,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::gsm8k::gsm8k-161,gsm8k,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-162,gsm8k,1,1,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-163,gsm8k,3,2,2,3,4,3,2,3,2,3,3,3,3,2,2,3,2
processbench@e8024636bcab::gsm8k::gsm8k-164,gsm8k,4,0,0,3,3,4,4,3,3,3,3,4,3,0,0,3,0
processbench@e8024636bcab::gsm8k::gsm8k-165,gsm8k,3,2,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-166,gsm8k,2,1,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::gsm8k::gsm8k-167,gsm8k,4,0,1,1,4,2,4,2,1,1,2,2,2,1,1,2,1
processbench@e8024636bcab::gsm8k::gsm8k-168,gsm8k,4,0,0,1,1,4,3,1,1,1,1,4,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-169,gsm8k,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-17,gsm8k,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-170,gsm8k,1,1,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-171,gsm8k,1,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-172,gsm8k,0,3,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-173,gsm8k,2,0,0,0,1,3,3,1,0,0,1,3,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-174,gsm8k,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-175,gsm8k,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-176,gsm8k,1,5,3,3,1,3,1,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-177,gsm8k,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-178,gsm8k,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-179,gsm8k,1,1,1,2,0,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-18,gsm8k,1,3,2,3,3,3,1,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-180,gsm8k,0,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-181,gsm8k,0,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-182,gsm8k,2,2,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::gsm8k::gsm8k-183,gsm8k,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-184,gsm8k,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-185,gsm8k,0,3,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-186,gsm8k,2,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-187,gsm8k,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-188,gsm8k,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-189,gsm8k,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-19,gsm8k,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-190,gsm8k,4,3,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::gsm8k::gsm8k-191,gsm8k,0,1,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::gsm8k::gsm8k-192,gsm8k,0,2,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::gsm8k::gsm8k-193,gsm8k,4,3,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::gsm8k::gsm8k-194,gsm8k,1,2,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-195,gsm8k,3,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-196,gsm8k,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-197,gsm8k,3,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-198,gsm8k,3,4,5,5,1,4,5,5,5,5,4,4,4,5,5,4,5
processbench@e8024636bcab::gsm8k::gsm8k-199,gsm8k,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-2,gsm8k,4,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-20,gsm8k,0,0,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-200,gsm8k,1,-1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-201,gsm8k,2,-1,2,0,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-202,gsm8k,1,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-203,gsm8k,2,-1,2,0,0,0,1,0,0,0,0,0,0,2,2,0,2
processbench@e8024636bcab::gsm8k::gsm8k-204,gsm8k,1,-1,2,2,2,8,8,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-205,gsm8k,2,-1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-206,gsm8k,0,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-207,gsm8k,1,-1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-208,gsm8k,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::gsm8k::gsm8k-209,gsm8k,2,-1,0,0,4,4,5,4,0,4,4,4,4,0,0,4,0
processbench@e8024636bcab::gsm8k::gsm8k-21,gsm8k,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-210,gsm8k,0,-1,2,0,2,0,4,2,0,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-211,gsm8k,1,-1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-212,gsm8k,1,-1,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-213,gsm8k,0,-1,4,0,4,4,6,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::gsm8k::gsm8k-214,gsm8k,2,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-215,gsm8k,3,-1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-216,gsm8k,3,-1,0,2,1,2,2,2,2,2,1,2,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-217,gsm8k,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-218,gsm8k,0,-1,2,0,2,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-219,gsm8k,1,-1,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0
processbench@e8024636bcab::gsm8k::gsm8k-22,gsm8k,3,5,5,6,5,5,4,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::gsm8k::gsm8k-220,gsm8k,1,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-221,gsm8k,3,-1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-222,gsm8k,1,-1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-223,gsm8k,2,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-224,gsm8k,2,-1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-225,gsm8k,1,-1,1,0,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-226,gsm8k,4,-1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-227,gsm8k,3,-1,2,3,3,3,0,3,3,3,3,3,3,2,2,3,2
processbench@e8024636bcab::gsm8k::gsm8k-228,gsm8k,0,-1,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-229,gsm8k,4,-1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-23,gsm8k,3,1,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::gsm8k::gsm8k-230,gsm8k,0,-1,3,3,4,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-231,gsm8k,4,-1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-232,gsm8k,3,-1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-233,gsm8k,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-234,gsm8k,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-235,gsm8k,2,-1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-236,gsm8k,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-237,gsm8k,1,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-238,gsm8k,3,-1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-239,gsm8k,0,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-24,gsm8k,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-240,gsm8k,4,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-241,gsm8k,2,-1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::gsm8k::gsm8k-242,gsm8k,4,-1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-243,gsm8k,1,-1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-244,gsm8k,3,-1,0,1,1,4,3,1,1,1,1,4,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-245,gsm8k,3,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-246,gsm8k,4,-1,3,0,3,3,4,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-247,gsm8k,4,-1,1,2,3,2,3,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::gsm8k::gsm8k-248,gsm8k,3,-1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-249,gsm8k,3,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-25,gsm8k,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::gsm8k::gsm8k-250,gsm8k,4,-1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-251,gsm8k,4,-1,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-252,gsm8k,3,-1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-253,gsm8k,0,-1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-254,gsm8k,3,-1,1,3,1,3,4,3,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-255,gsm8k,1,-1,1,4,4,0,0,1,0,4,1,0,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-256,gsm8k,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-257,gsm8k,0,-1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-258,gsm8k,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-259,gsm8k,1,-1,2,0,0,2,3,2,0,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-26,gsm8k,4,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-260,gsm8k,3,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-261,gsm8k,3,-1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::gsm8k::gsm8k-262,gsm8k,3,-1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-263,gsm8k,1,-1,1,2,2,1,2,2,2,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-264,gsm8k,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-265,gsm8k,1,-1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-266,gsm8k,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-267,gsm8k,1,-1,2,0,1,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-268,gsm8k,4,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-269,gsm8k,3,-1,0,1,1,3,1,1,1,1,1,3,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-27,gsm8k,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-270,gsm8k,2,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-271,gsm8k,2,-1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-272,gsm8k,1,-1,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-273,gsm8k,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-274,gsm8k,4,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-275,gsm8k,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-276,gsm8k,0,-1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-277,gsm8k,2,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-278,gsm8k,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-279,gsm8k,2,-1,1,2,1,2,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::gsm8k::gsm8k-28,gsm8k,0,1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::gsm8k::gsm8k-280,gsm8k,0,-1,5,0,2,3,5,3,5,5,3,3,3,5,3,3,5
processbench@e8024636bcab::gsm8k::gsm8k-281,gsm8k,2,-1,0,2,2,1,5,2,2,2,1,1,1,0,0,1,0
processbench@e8024636bcab::gsm8k::gsm8k-282,gsm8k,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::gsm8k::gsm8k-283,gsm8k,4,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::gsm8k::gsm8k-284,gsm8k,0,-1,1,2,2,1,3,2,1,1,1,1,1,1,1,1,1
